"timestamp [Chennai, Kolkata, Mumbai, New Delhi]",percentileDuration
"6/8/2021, 10:30:00.000 pm",96
"6/8/2021, 11:20:00.000 pm",108
"6/8/2021, 11:25:00.000 pm",152
"6/8/2021, 11:30:00.000 pm",95
"6/8/2021, 11:35:00.000 pm",89
"6/8/2021, 11:40:00.000 pm",113
"6/8/2021, 11:45:00.000 pm",106
"7/8/2021, 12:30:00.000 am",93
"7/8/2021, 12:35:00.000 am",92
"7/8/2021, 12:40:00.000 am",86
"7/8/2021, 12:45:00.000 am",86
"7/8/2021, 12:50:00.000 am",83
"6/8/2021, 7:55:00.000 pm",154
"6/8/2021, 8:00:00.000 pm",84
"6/8/2021, 8:15:00.000 pm",451
"6/8/2021, 8:45:00.000 pm",336
"6/8/2021, 8:50:00.000 pm",136
"6/8/2021, 9:20:00.000 pm",98
"6/8/2021, 9:45:00.000 pm",93
"6/8/2021, 9:50:00.000 pm",92
"6/8/2021, 9:55:00.000 pm",91
"6/8/2021, 10:00:00.000 pm",86
"7/8/2021, 1:30:00.000 am",95
"7/8/2021, 2:00:00.000 am",87
"7/8/2021, 2:20:00.000 am",81
"7/8/2021, 2:25:00.000 am",107
"7/8/2021, 2:40:00.000 am",88
"7/8/2021, 2:45:00.000 am",96
"7/8/2021, 3:05:00.000 am",82
"7/8/2021, 3:20:00.000 am",118
"7/8/2021, 3:25:00.000 am",96
"7/8/2021, 4:20:00.000 am",121
"7/8/2021, 4:25:00.000 am",118
"6/8/2021, 8:20:00.000 pm",85
"6/8/2021, 8:35:00.000 pm",81
"6/8/2021, 8:40:00.000 pm",86
"6/8/2021, 8:55:00.000 pm",86
"6/8/2021, 9:00:00.000 pm",79
"6/8/2021, 9:05:00.000 pm",72
"6/8/2021, 9:15:00.000 pm",90
"6/8/2021, 9:25:00.000 pm",84
"6/8/2021, 9:35:00.000 pm",84
"7/8/2021, 1:15:00.000 am",101
"7/8/2021, 1:20:00.000 am",84
"7/8/2021, 4:30:00.000 am",97
"7/8/2021, 5:30:00.000 am",94
"7/8/2021, 5:50:00.000 am",76
"7/8/2021, 5:55:00.000 am",97
"7/8/2021, 7:25:00.000 am",92
"20/8/2021, 8:00:00.000 am",231
"20/8/2021, 8:05:00.000 am",230
"20/8/2021, 8:10:00.000 am",196
"20/8/2021, 8:15:00.000 am",167
"20/8/2021, 8:35:00.000 am",194
"20/8/2021, 8:40:00.000 am",200
"20/8/2021, 8:45:00.000 am",202
"20/8/2021, 8:50:00.000 am",188
"20/8/2021, 8:55:00.000 am",159
"20/8/2021, 9:00:00.000 am",181
"20/8/2021, 9:05:00.000 am",154
"20/8/2021, 9:20:00.000 am",190
"20/8/2021, 9:25:00.000 am",182
"20/8/2021, 9:35:00.000 am",91
"20/8/2021, 9:40:00.000 am",88
"20/8/2021, 9:45:00.000 am",77
"20/8/2021, 9:50:00.000 am",33
"20/8/2021, 9:30:00.000 am",190
"20/8/2021, 9:55:00.000 am",94
"20/8/2021, 10:10:00.000 am",1024
"20/8/2021, 10:15:00.000 am",82
"20/8/2021, 10:20:00.000 am",126
"20/8/2021, 10:40:00.000 am",88
"20/8/2021, 11:05:00.000 am",187
"20/8/2021, 11:10:00.000 am",162
"20/8/2021, 11:20:00.000 am",501
"20/8/2021, 11:30:00.000 am",63
"20/8/2021, 11:40:00.000 am",190
"20/8/2021, 11:45:00.000 am",200
"20/8/2021, 11:50:00.000 am",176
"20/8/2021, 12:05:00.000 pm",169
"20/8/2021, 12:10:00.000 pm",90
"20/8/2021, 12:25:00.000 pm",274
"20/8/2021, 12:30:00.000 pm",186
"20/8/2021, 12:40:00.000 pm",232
"20/8/2021, 12:45:00.000 pm",985
"20/8/2021, 4:00:00.000 am",171
"20/8/2021, 4:05:00.000 am",192
"20/8/2021, 4:20:00.000 am",233
"20/8/2021, 4:25:00.000 am",234
"20/8/2021, 4:35:00.000 am",361
"20/8/2021, 4:40:00.000 am",148
"20/8/2021, 5:00:00.000 am",297
"20/8/2021, 5:10:00.000 am",141
"20/8/2021, 5:20:00.000 am",222
"20/8/2021, 5:25:00.000 am",164
"20/8/2021, 6:15:00.000 am",175
"20/8/2021, 6:45:00.000 am",163
"20/8/2021, 6:50:00.000 am",199
"20/8/2021, 7:10:00.000 am",182
"20/8/2021, 7:20:00.000 am",192
"20/8/2021, 7:25:00.000 am",171
"20/8/2021, 7:30:00.000 am",374
"20/8/2021, 7:35:00.000 am",223
"20/8/2021, 7:40:00.000 am",158
"19/8/2021, 11:00:00.000 pm",227
"19/8/2021, 3:40:00.000 pm",124
"19/8/2021, 3:45:00.000 pm",175
"19/8/2021, 3:50:00.000 pm",170
"19/8/2021, 3:55:00.000 pm",198
"19/8/2021, 4:10:00.000 pm",172
"19/8/2021, 4:30:00.000 pm",180
"19/8/2021, 5:35:00.000 pm",238
"19/8/2021, 3:35:00.000 pm",114
"19/8/2021, 4:00:00.000 pm",221
"19/8/2021, 4:05:00.000 pm",228
"19/8/2021, 4:20:00.000 pm",140
"19/8/2021, 4:25:00.000 pm",189
"19/8/2021, 4:35:00.000 pm",193
"19/8/2021, 4:40:00.000 pm",205
"19/8/2021, 5:15:00.000 pm",201
"19/8/2021, 5:20:00.000 pm",255
"19/8/2021, 2:30:00.000 pm",148
"19/8/2021, 2:35:00.000 pm",203
"19/8/2021, 2:45:00.000 pm",300
"19/8/2021, 3:15:00.000 pm",134
"19/8/2021, 3:20:00.000 pm",168
"19/8/2021, 3:25:00.000 pm",159
"19/8/2021, 4:15:00.000 pm",172
"19/8/2021, 7:10:00.000 pm",129
"19/8/2021, 7:15:00.000 pm",204
"19/8/2021, 7:30:00.000 pm",196
"19/8/2021, 7:35:00.000 pm",185
"19/8/2021, 9:15:00.000 pm",224
"19/8/2021, 9:20:00.000 pm",206
"19/8/2021, 9:25:00.000 pm",264
"19/8/2021, 9:30:00.000 pm",208
"19/8/2021, 9:40:00.000 pm",212
"19/8/2021, 9:45:00.000 pm",229
"19/8/2021, 10:50:00.000 pm",219
"19/8/2021, 10:55:00.000 pm",280
"19/8/2021, 11:30:00.000 pm",182
"19/8/2021, 11:35:00.000 pm",812
"20/8/2021, 1:05:00.000 am",196
"20/8/2021, 1:30:00.000 am",336
"20/8/2021, 1:35:00.000 am",219
"20/8/2021, 1:45:00.000 am",249
"20/8/2021, 1:55:00.000 am",315
"20/8/2021, 2:30:00.000 am",183
"20/8/2021, 2:35:00.000 am",232
"20/8/2021, 2:50:00.000 am",1223
"20/8/2021, 3:05:00.000 am",248
"20/8/2021, 3:15:00.000 am",242
"20/8/2021, 3:20:00.000 am",276
"20/8/2021, 3:35:00.000 am",220
"20/8/2021, 3:40:00.000 am",340
"19/8/2021, 11:50:00.000 pm",163
"20/8/2021, 1:10:00.000 am",214
"20/8/2021, 1:15:00.000 am",182
"20/8/2021, 1:20:00.000 am",167
"20/8/2021, 1:25:00.000 am",225
"20/8/2021, 2:45:00.000 am",200
"20/8/2021, 3:10:00.000 am",188
"20/8/2021, 3:30:00.000 am",181
"20/8/2021, 6:55:00.000 am",153
"20/8/2021, 7:50:00.000 am",146
"20/8/2021, 7:55:00.000 am",172
"20/8/2021, 8:20:00.000 am",182
"25/8/2021, 8:15:00.000 am",1
"25/8/2021, 8:25:00.000 am",186
"25/8/2021, 8:30:00.000 am",2
"25/8/2021, 8:40:00.000 am",1
"25/8/2021, 8:45:00.000 am",1
"25/8/2021, 9:15:00.000 am",1
"25/8/2021, 9:20:00.000 am",624
"25/8/2021, 9:35:00.000 am",103
"25/8/2021, 9:40:00.000 am",540
"25/8/2021, 9:50:00.000 am",3
"25/8/2021, 9:55:00.000 am",128
"25/8/2021, 10:00:00.000 am",204
"25/8/2021, 10:05:00.000 am",1
"25/8/2021, 11:00:00.000 am",22
"25/8/2021, 11:05:00.000 am",1
"25/8/2021, 11:15:00.000 am",613
"25/8/2021, 1:10:00.000 am",601
"25/8/2021, 1:15:00.000 am",132
"25/8/2021, 1:40:00.000 am",171
"25/8/2021, 1:55:00.000 am",167
"25/8/2021, 2:55:00.000 am",156
"25/8/2021, 3:25:00.000 am",593
"25/8/2021, 3:50:00.000 am",538
"25/8/2021, 3:55:00.000 am",453
"25/8/2021, 4:05:00.000 am",133
"25/8/2021, 4:10:00.000 am",161
"25/8/2021, 4:25:00.000 am",126
"25/8/2021, 5:15:00.000 am",297
"25/8/2021, 6:45:00.000 am",1
"25/8/2021, 6:50:00.000 am",3
"25/8/2021, 6:55:00.000 am",190
"25/8/2021, 7:00:00.000 am",145
"25/8/2021, 7:20:00.000 am",146
"25/8/2021, 7:25:00.000 am",1
"25/8/2021, 7:55:00.000 am",161
"25/8/2021, 10:10:00.000 am",16
"25/8/2021, 10:25:00.000 am",1
"25/8/2021, 10:30:00.000 am",1
"25/8/2021, 10:40:00.000 am",34
"25/8/2021, 10:50:00.000 am",192
"25/8/2021, 10:55:00.000 am",603
"25/8/2021, 11:30:00.000 am",77
"25/8/2021, 11:35:00.000 am",116
"25/8/2021, 11:55:00.000 am",139
"25/8/2021, 12:00:00.000 pm",2
"25/8/2021, 12:05:00.000 pm",96
"25/8/2021, 1:20:00.000 pm",88
"25/8/2021, 2:15:00.000 pm",76
"25/8/2021, 2:20:00.000 pm",276
"25/8/2021, 2:50:00.000 pm",68
"25/8/2021, 2:55:00.000 pm",111
"25/8/2021, 1:25:00.000 pm",72
"25/8/2021, 2:30:00.000 pm",85
"25/8/2021, 2:45:00.000 pm",90
"25/8/2021, 3:10:00.000 pm",87
"25/8/2021, 3:35:00.000 pm",97
"25/8/2021, 3:55:00.000 pm",199
"25/8/2021, 4:05:00.000 pm",138
"25/8/2021, 1:30:00.000 pm",127
"25/8/2021, 1:35:00.000 pm",502
"25/8/2021, 2:40:00.000 pm",80
"25/8/2021, 3:30:00.000 pm",72
"25/8/2021, 4:10:00.000 pm",92
"25/8/2021, 4:20:00.000 pm",86
"25/8/2021, 4:25:00.000 pm",152
"25/8/2021, 4:35:00.000 pm",87
"25/8/2021, 4:40:00.000 pm",84
"8/8/2021, 9:15:00.000 pm",39
"8/8/2021, 9:20:00.000 pm",68
"8/8/2021, 9:35:00.000 pm",65
"8/8/2021, 9:50:00.000 pm",80
"8/8/2021, 9:55:00.000 pm",67
"8/8/2021, 10:05:00.000 pm",61
"8/8/2021, 10:20:00.000 pm",90
"8/8/2021, 10:25:00.000 pm",51
"8/8/2021, 10:30:00.000 pm",60
"8/8/2021, 10:35:00.000 pm",79
"8/8/2021, 10:40:00.000 pm",89
"8/8/2021, 10:45:00.000 pm",37
"8/8/2021, 11:30:00.000 pm",89
"8/8/2021, 11:55:00.000 pm",47
"9/8/2021, 12:00:00.000 am",87
"9/8/2021, 12:15:00.000 am",51
"9/8/2021, 2:00:00.000 am",68
"9/8/2021, 2:20:00.000 am",73
"9/8/2021, 2:25:00.000 am",84
"9/8/2021, 2:30:00.000 am",72
"9/8/2021, 3:05:00.000 am",66
"9/8/2021, 3:35:00.000 am",77
"9/8/2021, 3:40:00.000 am",86
"8/8/2021, 8:00:00.000 pm",54
"8/8/2021, 8:05:00.000 pm",68
"8/8/2021, 8:20:00.000 pm",102
"8/8/2021, 8:25:00.000 pm",69
"8/8/2021, 8:35:00.000 pm",97
"8/8/2021, 8:40:00.000 pm",72
"8/8/2021, 8:45:00.000 pm",40
"8/8/2021, 9:10:00.000 pm",64
"8/8/2021, 9:25:00.000 pm",64
"8/8/2021, 9:30:00.000 pm",73
"8/8/2021, 9:40:00.000 pm",67
"8/8/2021, 9:45:00.000 pm",58
"8/8/2021, 10:00:00.000 pm",88
"8/8/2021, 10:55:00.000 pm",80
"8/8/2021, 11:00:00.000 pm",48
"8/8/2021, 11:05:00.000 pm",63
"8/8/2021, 11:10:00.000 pm",63
"8/8/2021, 11:25:00.000 pm",77
"8/8/2021, 10:10:00.000 pm",65
"8/8/2021, 10:15:00.000 pm",43
"8/8/2021, 10:50:00.000 pm",154
"8/8/2021, 11:15:00.000 pm",46
"8/8/2021, 11:20:00.000 pm",98
"9/8/2021, 8:00:00.000 am",50
"9/8/2021, 8:05:00.000 am",70
"9/8/2021, 8:10:00.000 am",42
"9/8/2021, 8:20:00.000 am",65
"9/8/2021, 8:25:00.000 am",54
"9/8/2021, 8:35:00.000 am",58
"9/8/2021, 8:40:00.000 am",65
"9/8/2021, 8:45:00.000 am",91
"9/8/2021, 8:50:00.000 am",62
"9/8/2021, 8:55:00.000 am",44
"9/8/2021, 9:00:00.000 am",82
"9/8/2021, 9:20:00.000 am",97
"9/8/2021, 9:40:00.000 am",137
"9/8/2021, 9:45:00.000 am",71
"9/8/2021, 9:55:00.000 am",73
"9/8/2021, 10:00:00.000 am",79
"9/8/2021, 10:05:00.000 am",101
"9/8/2021, 10:10:00.000 am",63
"9/8/2021, 10:15:00.000 am",562
"9/8/2021, 10:25:00.000 am",689
"9/8/2021, 6:35:00.000 am",70
"9/8/2021, 6:45:00.000 am",57
"9/8/2021, 7:15:00.000 am",66
"9/8/2021, 7:20:00.000 am",74
"9/8/2021, 7:45:00.000 am",48
"9/8/2021, 7:50:00.000 am",69
"9/8/2021, 7:55:00.000 am",56
"9/8/2021, 8:15:00.000 am",75
"9/8/2021, 9:25:00.000 am",56
"9/8/2021, 9:30:00.000 am",114
"9/8/2021, 9:35:00.000 am",69
"29/7/2021, 10:30:00.000 am",2
"29/7/2021, 10:35:00.000 am",1
"29/7/2021, 10:45:00.000 am",2
"29/7/2021, 10:50:00.000 am",3
"29/7/2021, 11:05:00.000 am",1
"29/7/2021, 11:10:00.000 am",133
"29/7/2021, 11:15:00.000 am",89
"29/7/2021, 11:20:00.000 am",55
"29/7/2021, 11:25:00.000 am",92
"29/7/2021, 11:30:00.000 am",16
"29/7/2021, 11:35:00.000 am",102
"29/7/2021, 11:40:00.000 am",43
"29/7/2021, 11:45:00.000 am",78
"29/7/2021, 11:50:00.000 am",73
"29/7/2021, 11:55:00.000 am",44
"29/7/2021, 12:00:00.000 pm",3
"29/7/2021, 12:05:00.000 pm",35
"29/7/2021, 12:10:00.000 pm",65
"29/7/2021, 12:15:00.000 pm",66
"29/7/2021, 12:20:00.000 pm",75
"29/7/2021, 12:25:00.000 pm",70
"29/7/2021, 3:40:00.000 am",1
"29/7/2021, 3:55:00.000 am",1
"29/7/2021, 4:00:00.000 am",1
"29/7/2021, 4:05:00.000 am",1
"29/7/2021, 4:10:00.000 am",2
"29/7/2021, 4:15:00.000 am",2
"29/7/2021, 4:30:00.000 am",1
"29/7/2021, 4:40:00.000 am",2
"29/7/2021, 4:45:00.000 am",1
"29/7/2021, 4:50:00.000 am",3
"29/7/2021, 4:55:00.000 am",1
"29/7/2021, 5:00:00.000 am",1
"29/7/2021, 5:05:00.000 am",1
"29/7/2021, 5:30:00.000 am",1
"29/7/2021, 5:35:00.000 am",1
"29/7/2021, 6:55:00.000 am",1
"29/7/2021, 7:40:00.000 am",1
"29/7/2021, 7:45:00.000 am",1
"29/7/2021, 7:50:00.000 am",3
"29/7/2021, 7:55:00.000 am",1
"29/7/2021, 8:00:00.000 am",1
"29/7/2021, 9:35:00.000 am",1
"29/7/2021, 9:40:00.000 am",2
"29/7/2021, 10:15:00.000 am",3
"29/7/2021, 8:40:00.000 am",1
"29/7/2021, 9:05:00.000 am",2
"29/7/2021, 9:10:00.000 am",3
"29/7/2021, 9:20:00.000 am",3
"29/7/2021, 9:30:00.000 am",1
"29/7/2021, 9:45:00.000 am",1
"29/7/2021, 9:50:00.000 am",3
"29/7/2021, 9:55:00.000 am",1
"29/7/2021, 10:00:00.000 am",1
"29/7/2021, 10:10:00.000 am",47
"29/7/2021, 10:20:00.000 am",3
"29/7/2021, 10:25:00.000 am",2
"29/7/2021, 8:20:00.000 am",3
"29/7/2021, 8:30:00.000 am",1
"29/7/2021, 8:45:00.000 am",3
"29/7/2021, 9:15:00.000 am",1
"29/7/2021, 10:05:00.000 am",1
"29/7/2021, 6:40:00.000 am",2
"29/7/2021, 6:45:00.000 am",1
"29/7/2021, 6:50:00.000 am",3
"29/7/2021, 7:00:00.000 am",1
"29/7/2021, 7:10:00.000 am",1
"29/7/2021, 7:15:00.000 am",1
"29/7/2021, 7:35:00.000 am",1
"29/7/2021, 8:10:00.000 am",1
"29/7/2021, 8:15:00.000 am",1
"29/7/2021, 8:25:00.000 am",1
"29/7/2021, 8:35:00.000 am",1
"29/7/2021, 8:50:00.000 am",2
"29/7/2021, 8:55:00.000 am",1
"29/7/2021, 9:00:00.000 am",1
"29/7/2021, 5:20:00.000 am",3
"29/7/2021, 5:25:00.000 am",1
"29/7/2021, 5:45:00.000 am",1
"29/7/2021, 5:50:00.000 am",3
"29/7/2021, 6:15:00.000 am",2
"29/7/2021, 6:30:00.000 am",1
"29/7/2021, 6:35:00.000 am",1
"29/7/2021, 7:25:00.000 am",2
"29/7/2021, 7:30:00.000 am",1
"29/7/2021, 12:50:00.000 pm",50
"29/7/2021, 12:55:00.000 pm",50
"10/8/2021, 9:20:00.000 pm",97
"10/8/2021, 9:25:00.000 pm",91
"10/8/2021, 9:30:00.000 pm",104
"10/8/2021, 10:00:00.000 pm",121
"10/8/2021, 10:15:00.000 pm",91
"10/8/2021, 10:55:00.000 pm",83
"11/8/2021, 1:05:00.000 am",2
"10/8/2021, 8:30:00.000 pm",122
"10/8/2021, 8:35:00.000 pm",82
"10/8/2021, 8:45:00.000 pm",89
"10/8/2021, 8:55:00.000 pm",76
"10/8/2021, 9:40:00.000 pm",147
"10/8/2021, 9:45:00.000 pm",94
"10/8/2021, 10:20:00.000 pm",95
"10/8/2021, 11:35:00.000 pm",86
"10/8/2021, 6:25:00.000 pm",93
"10/8/2021, 9:50:00.000 pm",95
"10/8/2021, 9:55:00.000 pm",97
"10/8/2021, 10:25:00.000 pm",78
"10/8/2021, 11:15:00.000 pm",110
"10/8/2021, 8:25:00.000 pm",105
"10/8/2021, 4:10:00.000 pm",78
"10/8/2021, 4:15:00.000 pm",90
"10/8/2021, 5:00:00.000 pm",85
"10/8/2021, 9:25:00.000 am",1
"10/8/2021, 9:45:00.000 am",1
"10/8/2021, 10:00:00.000 am",1
"10/8/2021, 10:05:00.000 am",95
"10/8/2021, 11:15:00.000 am",92
"10/8/2021, 12:15:00.000 pm",169
"10/8/2021, 12:35:00.000 pm",87
"10/8/2021, 2:05:00.000 pm",83
"10/8/2021, 2:10:00.000 pm",68
"10/8/2021, 2:40:00.000 pm",70
"10/8/2021, 3:10:00.000 pm",86
"10/8/2021, 3:30:00.000 pm",96
"10/8/2021, 6:20:00.000 pm",149
"10/8/2021, 9:35:00.000 pm",100
"11/8/2021, 2:25:00.000 am",1
"11/8/2021, 2:30:00.000 am",1
"11/8/2021, 3:25:00.000 am",1
"11/8/2021, 3:45:00.000 am",2
"11/8/2021, 3:55:00.000 am",1
"11/8/2021, 4:10:00.000 am",3
"11/8/2021, 4:15:00.000 am",1
"3/8/2021, 2:00:00.000 am",1
"3/8/2021, 2:05:00.000 am",1
"3/8/2021, 2:30:00.000 am",1
"3/8/2021, 2:50:00.000 am",3
"3/8/2021, 2:55:00.000 am",1
"3/8/2021, 3:05:00.000 am",1
"3/8/2021, 3:10:00.000 am",3
"3/8/2021, 3:15:00.000 am",2
"3/8/2021, 3:20:00.000 am",3
"2/8/2021, 11:00:00.000 pm",266
"2/8/2021, 11:20:00.000 pm",3
"2/8/2021, 11:25:00.000 pm",2
"2/8/2021, 11:30:00.000 pm",1
"2/8/2021, 11:35:00.000 pm",1
"2/8/2021, 11:55:00.000 pm",1
"3/8/2021, 12:00:00.000 am",3
"3/8/2021, 12:05:00.000 am",1
"3/8/2021, 12:10:00.000 am",2
"3/8/2021, 12:30:00.000 am",1
"3/8/2021, 12:35:00.000 am",1
"3/8/2021, 1:05:00.000 am",3
"3/8/2021, 1:10:00.000 am",1
"3/8/2021, 1:15:00.000 am",3
"3/8/2021, 1:20:00.000 am",3
"3/8/2021, 1:25:00.000 am",1
"3/8/2021, 1:30:00.000 am",1
"3/8/2021, 1:35:00.000 am",1
"3/8/2021, 1:40:00.000 am",2
"3/8/2021, 1:45:00.000 am",1
"3/8/2021, 1:50:00.000 am",3
"2/8/2021, 8:55:00.000 pm",266
"2/8/2021, 9:00:00.000 pm",91
"2/8/2021, 9:05:00.000 pm",77
"2/8/2021, 9:10:00.000 pm",75
"2/8/2021, 9:15:00.000 pm",86
"2/8/2021, 9:25:00.000 pm",86
"2/8/2021, 9:30:00.000 pm",162
"2/8/2021, 9:40:00.000 pm",95
"2/8/2021, 9:55:00.000 pm",105
"2/8/2021, 10:00:00.000 pm",78
"2/8/2021, 10:05:00.000 pm",72
"2/8/2021, 10:10:00.000 pm",97
"2/8/2021, 10:30:00.000 pm",941
"2/8/2021, 10:35:00.000 pm",59
"2/8/2021, 10:40:00.000 pm",38
"2/8/2021, 10:45:00.000 pm",51
"2/8/2021, 12:25:00.000 pm",105578
"2/8/2021, 12:30:00.000 pm",17006
"2/8/2021, 12:35:00.000 pm",122
"2/8/2021, 12:40:00.000 pm",81
"2/8/2021, 12:45:00.000 pm",4518
"2/8/2021, 12:50:00.000 pm",57
"2/8/2021, 12:55:00.000 pm",64
"2/8/2021, 1:00:00.000 pm",103
"2/8/2021, 1:10:00.000 pm",64
"2/8/2021, 1:55:00.000 pm",105
"2/8/2021, 2:05:00.000 pm",104
"2/8/2021, 2:10:00.000 pm",1183
"2/8/2021, 2:15:00.000 pm",82
"2/8/2021, 3:05:00.000 pm",93
"2/8/2021, 3:10:00.000 pm",82
"2/8/2021, 1:40:00.000 pm",65
"2/8/2021, 1:50:00.000 pm",174
"2/8/2021, 2:00:00.000 pm",71
"2/8/2021, 2:20:00.000 pm",89
"2/8/2021, 2:25:00.000 pm",80
"2/8/2021, 2:35:00.000 pm",136
"2/8/2021, 2:40:00.000 pm",161
"2/8/2021, 2:45:00.000 pm",72
"2/8/2021, 2:55:00.000 pm",77
"2/8/2021, 3:15:00.000 pm",144
"2/8/2021, 4:05:00.000 pm",83
"2/8/2021, 4:15:00.000 pm",62
"2/8/2021, 4:20:00.000 pm",89
"2/8/2021, 3:00:00.000 pm",76
"2/8/2021, 3:20:00.000 pm",65
"2/8/2021, 3:25:00.000 pm",139
"2/8/2021, 3:30:00.000 pm",100
"2/8/2021, 3:35:00.000 pm",62
"2/8/2021, 3:40:00.000 pm",136
"2/8/2021, 3:45:00.000 pm",88
"2/8/2021, 3:50:00.000 pm",78
"2/8/2021, 3:55:00.000 pm",79
"2/8/2021, 4:00:00.000 pm",79
"2/8/2021, 4:25:00.000 pm",48
"2/8/2021, 2:30:00.000 pm",84
"2/8/2021, 4:30:00.000 pm",94
"2/8/2021, 4:35:00.000 pm",54
"2/8/2021, 7:30:00.000 pm",646
"2/8/2021, 7:40:00.000 pm",545
"2/8/2021, 7:45:00.000 pm",259
"2/8/2021, 7:50:00.000 pm",193
"2/8/2021, 7:55:00.000 pm",50
"2/8/2021, 8:25:00.000 pm",87
"2/8/2021, 8:35:00.000 pm",91
"2/8/2021, 8:40:00.000 pm",97
"2/8/2021, 9:20:00.000 pm",92
"2/8/2021, 9:35:00.000 pm",120
"2/8/2021, 9:50:00.000 pm",88
"2/8/2021, 10:20:00.000 pm",90
"2/8/2021, 10:25:00.000 pm",105
"3/8/2021, 12:20:00.000 am",3
"3/8/2021, 12:40:00.000 am",1
"9/8/2021, 5:35:00.000 am",61
"9/8/2021, 5:40:00.000 am",60
"9/8/2021, 5:45:00.000 am",141
"9/8/2021, 5:50:00.000 am",83
"9/8/2021, 6:05:00.000 am",82
"9/8/2021, 6:10:00.000 am",41
"9/8/2021, 6:15:00.000 am",60
"9/8/2021, 6:25:00.000 am",49
"9/8/2021, 6:30:00.000 am",97
"9/8/2021, 6:40:00.000 am",41
"9/8/2021, 6:50:00.000 am",89
"9/8/2021, 6:55:00.000 am",70
"9/8/2021, 7:00:00.000 am",58
"9/8/2021, 7:05:00.000 am",62
"9/8/2021, 7:10:00.000 am",53
"9/8/2021, 7:30:00.000 am",64
"8/8/2021, 11:35:00.000 pm",55
"8/8/2021, 11:40:00.000 pm",66
"8/8/2021, 11:45:00.000 pm",46
"8/8/2021, 11:50:00.000 pm",73
"9/8/2021, 12:05:00.000 am",57
"9/8/2021, 12:10:00.000 am",59
"9/8/2021, 12:20:00.000 am",83
"9/8/2021, 12:30:00.000 am",52
"9/8/2021, 12:35:00.000 am",83
"9/8/2021, 12:40:00.000 am",74
"9/8/2021, 1:35:00.000 am",79
"9/8/2021, 1:40:00.000 am",83
"9/8/2021, 3:00:00.000 am",56
"8/8/2021, 6:30:00.000 pm",80
"8/8/2021, 6:35:00.000 pm",80
"8/8/2021, 6:40:00.000 pm",54
"8/8/2021, 6:50:00.000 pm",121
"8/8/2021, 7:15:00.000 pm",45
"8/8/2021, 7:20:00.000 pm",140
"8/8/2021, 7:25:00.000 pm",78
"8/8/2021, 7:30:00.000 pm",52
"8/8/2021, 7:35:00.000 pm",67
"8/8/2021, 7:40:00.000 pm",68
"8/8/2021, 7:50:00.000 pm",135
"8/8/2021, 7:55:00.000 pm",58
"8/8/2021, 8:10:00.000 pm",67
"8/8/2021, 8:15:00.000 pm",40
"8/8/2021, 8:30:00.000 pm",77
"8/8/2021, 8:50:00.000 pm",63
"8/8/2021, 9:00:00.000 pm",61
"8/8/2021, 9:05:00.000 pm",78
"8/8/2021, 3:05:00.000 pm",66
"8/8/2021, 3:10:00.000 pm",90
"8/8/2021, 3:25:00.000 pm",66
"8/8/2021, 3:30:00.000 pm",111
"8/8/2021, 3:35:00.000 pm",65
"8/8/2021, 3:40:00.000 pm",58
"8/8/2021, 3:45:00.000 pm",59
"8/8/2021, 4:00:00.000 pm",70
"8/8/2021, 4:05:00.000 pm",48
"8/8/2021, 4:10:00.000 pm",57
"8/8/2021, 4:20:00.000 pm",107
"8/8/2021, 4:30:00.000 pm",49
"8/8/2021, 4:35:00.000 pm",72
"8/8/2021, 4:55:00.000 pm",62
"8/8/2021, 5:00:00.000 pm",61
"8/8/2021, 5:05:00.000 pm",99
"8/8/2021, 5:30:00.000 pm",54
"8/8/2021, 5:35:00.000 pm",65
"8/8/2021, 5:50:00.000 pm",74
"8/8/2021, 6:00:00.000 pm",58
"8/8/2021, 6:05:00.000 pm",70
"8/8/2021, 6:10:00.000 pm",71
"8/8/2021, 6:20:00.000 pm",139
"8/8/2021, 6:25:00.000 pm",72
"8/8/2021, 3:00:00.000 pm",67
"8/8/2021, 3:20:00.000 pm",82
"8/8/2021, 3:55:00.000 pm",58
"8/8/2021, 4:15:00.000 pm",44
"8/8/2021, 4:25:00.000 pm",56
"8/8/2021, 4:40:00.000 pm",75
"8/8/2021, 4:45:00.000 pm",43
"8/8/2021, 4:50:00.000 pm",90
"8/8/2021, 5:10:00.000 pm",62
"8/8/2021, 5:25:00.000 pm",91
"8/8/2021, 11:45:00.000 am",41
"8/8/2021, 11:50:00.000 am",89
"8/8/2021, 12:00:00.000 pm",64
"8/8/2021, 12:20:00.000 pm",92
"8/8/2021, 12:25:00.000 pm",69
"8/8/2021, 12:30:00.000 pm",46
"8/8/2021, 1:05:00.000 pm",71
"8/8/2021, 1:15:00.000 pm",46
"8/8/2021, 1:20:00.000 pm",70
"8/8/2021, 1:35:00.000 pm",63
"8/8/2021, 2:30:00.000 pm",76
"8/8/2021, 2:50:00.000 pm",135
"8/8/2021, 2:55:00.000 pm",108
"8/8/2021, 5:40:00.000 pm",72
"8/8/2021, 5:45:00.000 pm",41
"8/8/2021, 5:55:00.000 pm",62
"8/8/2021, 6:15:00.000 pm",42
"8/8/2021, 6:55:00.000 pm",75
"8/8/2021, 6:45:00.000 pm",42
"8/8/2021, 7:00:00.000 pm",66
"8/8/2021, 7:05:00.000 pm",63
"8/8/2021, 7:10:00.000 pm",71
