"timestamp [UTC]",percentage
"8/21/2021, 9:54:16.171 AM",100
"8/21/2021, 9:59:16.182 AM",100
"8/21/2021, 10:04:16.197 AM",100
"8/21/2021, 10:09:16.222 AM",100
"8/21/2021, 10:14:16.239 AM",100
"8/21/2021, 10:19:16.255 AM",100
"8/21/2021, 10:24:16.273 AM",100
"8/21/2021, 10:29:16.288 AM",100
"8/21/2021, 10:34:16.303 AM",100
"8/21/2021, 10:39:16.310 AM",100
"8/21/2021, 10:44:16.317 AM",100
"8/21/2021, 10:49:16.335 AM",100
"8/21/2021, 10:54:16.346 AM",100
"8/21/2021, 10:59:16.350 AM",100
"8/21/2021, 11:04:16.373 AM",100
"8/21/2021, 11:09:16.383 AM",100
"8/21/2021, 11:14:16.399 AM",100
"8/21/2021, 11:19:16.410 AM",100
"8/21/2021, 11:24:16.427 AM",100
"8/21/2021, 11:29:16.446 AM",100
"8/21/2021, 11:34:16.464 AM",100
"8/21/2021, 11:39:16.480 AM",100
"8/21/2021, 11:44:16.494 AM",100
"8/21/2021, 11:49:16.507 AM",100
"8/21/2021, 11:54:16.518 AM",100
"8/21/2021, 11:59:16.529 AM",100
"8/21/2021, 12:04:16.550 PM",100
"8/21/2021, 12:09:16.565 PM",100
"8/21/2021, 12:14:16.581 PM",100
"8/21/2021, 12:19:16.592 PM",100
"8/21/2021, 12:24:16.608 PM",100
"8/21/2021, 12:29:16.613 PM",100
"8/21/2021, 12:34:16.629 PM",100
"8/21/2021, 12:39:16.640 PM",100
"8/21/2021, 12:44:16.650 PM",100
"8/21/2021, 12:49:16.660 PM",100
"8/21/2021, 12:54:16.669 PM",100
"8/21/2021, 12:59:16.684 PM",100
"8/21/2021, 1:04:16.698 PM",100
"8/21/2021, 1:09:16.710 PM",100
"8/21/2021, 1:14:16.726 PM",100
"8/21/2021, 1:19:16.741 PM",100
"8/21/2021, 1:24:16.757 PM",100
"8/21/2021, 1:29:16.772 PM",100
"8/21/2021, 1:34:16.783 PM",100
"8/21/2021, 1:39:16.795 PM",100
"8/21/2021, 1:44:16.811 PM",100
"8/21/2021, 1:49:16.821 PM",100
"8/21/2021, 1:54:16.840 PM",100
"8/21/2021, 1:59:16.850 PM",100
"8/21/2021, 2:04:16.859 PM",100
"8/21/2021, 2:09:16.871 PM",100
"8/21/2021, 2:14:16.886 PM",100
"8/21/2021, 2:19:16.898 PM",100
"8/21/2021, 2:24:16.903 PM",100
"8/21/2021, 2:29:16.913 PM",100
"8/21/2021, 2:34:16.920 PM",100
"8/21/2021, 2:39:16.930 PM",100
"8/21/2021, 2:44:16.935 PM",100
"8/21/2021, 2:49:16.948 PM",100
"8/21/2021, 2:54:16.957 PM",100
"8/21/2021, 2:59:16.963 PM",100
"8/21/2021, 3:04:16.979 PM",100
"8/21/2021, 3:09:16.990 PM",100
"8/21/2021, 3:14:17.006 PM",100
"8/21/2021, 3:19:17.012 PM",100
"8/21/2021, 3:24:17.021 PM",100
"8/21/2021, 3:29:17.027 PM",100
"8/21/2021, 3:34:17.044 PM",100
"8/21/2021, 3:39:17.055 PM",100
"8/21/2021, 3:44:17.071 PM",100
"8/19/2021, 8:04:08.968 AM",100
"8/19/2021, 8:09:08.985 AM",100
"8/19/2021, 8:14:09.003 AM",100
"8/19/2021, 8:19:09.017 AM",100
"8/19/2021, 8:24:09.039 AM",100
"8/19/2021, 8:29:09.042 AM",100
"8/19/2021, 8:34:09.061 AM",100
"8/19/2021, 8:39:09.077 AM",100
"8/19/2021, 8:44:09.099 AM",100
"8/19/2021, 8:49:09.115 AM",100
"8/19/2021, 8:54:09.138 AM",100
"8/19/2021, 8:59:09.153 AM",100
"8/19/2021, 9:04:09.159 AM",100
"8/19/2021, 9:09:09.171 AM",100
"8/19/2021, 9:14:09.182 AM",100
"8/19/2021, 9:19:09.195 AM",100
"8/19/2021, 9:24:09.205 AM",100
"8/19/2021, 9:29:09.210 AM",100
"8/19/2021, 9:34:09.220 AM",100
"8/19/2021, 9:39:09.238 AM",100
"8/19/2021, 9:44:09.264 AM",100
"8/19/2021, 9:49:09.275 AM",100
"8/19/2021, 9:54:09.290 AM",100
"8/19/2021, 9:59:09.308 AM",100
"8/19/2021, 10:04:09.324 AM",100
"8/19/2021, 10:09:09.330 AM",100
"8/19/2021, 10:14:09.352 AM",100
"8/19/2021, 10:19:09.358 AM",100
"8/19/2021, 10:24:09.369 AM",100
"8/19/2021, 10:29:09.379 AM",100
"8/19/2021, 10:34:09.396 AM",100
"8/19/2021, 10:39:09.402 AM",100
"8/19/2021, 10:44:09.420 AM",100
"8/19/2021, 10:49:09.439 AM",100
"8/19/2021, 10:54:09.456 AM",100
"8/19/2021, 10:59:09.467 AM",100
"8/19/2021, 11:04:09.483 AM",100
"8/19/2021, 11:09:09.489 AM",100
"8/19/2021, 11:14:09.494 AM",100
"8/19/2021, 11:19:09.505 AM",100
"8/19/2021, 11:24:09.522 AM",100
"8/19/2021, 11:29:09.533 AM",100
"8/19/2021, 11:34:09.549 AM",100
"8/19/2021, 11:39:09.566 AM",100
"8/19/2021, 11:44:09.576 AM",100
"8/19/2021, 11:49:09.603 AM",100
"8/19/2021, 11:54:09.614 AM",100
"8/19/2021, 11:59:09.625 AM",100
"8/19/2021, 12:04:09.641 PM",100
"8/19/2021, 12:09:09.657 PM",100
"8/19/2021, 12:14:09.669 PM",100
"8/19/2021, 12:19:09.674 PM",100
"8/19/2021, 12:24:09.689 PM",100
"8/19/2021, 12:29:09.701 PM",100
"8/19/2021, 12:34:09.719 PM",100
"8/19/2021, 12:39:09.738 PM",100
"8/19/2021, 12:44:09.754 PM",100
"8/19/2021, 12:49:09.772 PM",100
"8/19/2021, 12:54:09.778 PM",100
"8/19/2021, 12:59:09.787 PM",100
"8/19/2021, 1:04:09.799 PM",100
"8/19/2021, 1:09:09.810 PM",100
"8/19/2021, 1:14:09.826 PM",100
"8/19/2021, 1:19:09.836 PM",100
"8/19/2021, 1:24:09.853 PM",100
"8/19/2021, 1:29:09.870 PM",100
"8/19/2021, 1:34:09.882 PM",100
"8/19/2021, 1:39:09.891 PM",100
"8/19/2021, 1:44:09.906 PM",100
"8/19/2021, 1:49:09.916 PM",100
"8/19/2021, 1:54:09.924 PM",100
"8/19/2021, 1:59:09.937 PM",100
"8/19/2021, 2:04:09.955 PM",100
"8/19/2021, 2:09:09.971 PM",100
"8/19/2021, 2:14:09.988 PM",100
"8/19/2021, 2:19:09.999 PM",100
"8/19/2021, 2:24:10.003 PM",100
"8/19/2021, 2:29:10.015 PM",100
"8/19/2021, 2:34:10.020 PM",100
"8/19/2021, 2:39:10.023 PM",100
"8/19/2021, 2:44:10.030 PM",100
"8/19/2021, 2:49:10.047 PM",100
"8/19/2021, 2:54:10.063 PM",100
"8/19/2021, 2:59:10.072 PM",100
"8/19/2021, 3:04:10.095 PM",100
"8/19/2021, 3:09:10.110 PM",100
"8/19/2021, 3:14:10.119 PM",100
"8/19/2021, 3:19:10.124 PM",100
"8/19/2021, 3:24:10.125 PM",100
"8/19/2021, 3:29:10.134 PM",100
"8/19/2021, 3:34:10.150 PM",100
"8/19/2021, 3:39:10.167 PM",100
"8/19/2021, 3:44:10.175 PM",100
"8/19/2021, 3:49:10.185 PM",100
"8/19/2021, 3:54:10.204 PM",100
"8/19/2021, 3:59:10.220 PM",100
"8/19/2021, 4:04:10.225 PM",100
"8/19/2021, 4:09:10.229 PM",100
"8/19/2021, 4:14:10.235 PM",100
"8/19/2021, 4:19:10.240 PM",100
"8/19/2021, 4:24:10.252 PM",100
"8/19/2021, 4:29:10.260 PM",100
"8/19/2021, 4:34:10.265 PM",100
"8/19/2021, 4:39:10.278 PM",100
"8/19/2021, 4:44:10.280 PM",100
"8/19/2021, 4:49:10.290 PM",100
"8/19/2021, 4:54:10.303 PM",100
"8/19/2021, 4:59:10.310 PM",100
"8/19/2021, 5:04:10.325 PM",100
"8/19/2021, 5:09:10.342 PM",100
"8/19/2021, 5:14:10.347 PM",100
"8/19/2021, 5:19:10.358 PM",100
"8/19/2021, 5:24:10.380 PM",100
"8/19/2021, 5:29:10.383 PM",100
"8/19/2021, 5:34:10.401 PM",100
"8/19/2021, 5:39:10.420 PM",100
"8/19/2021, 5:44:10.423 PM",100
"8/19/2021, 5:49:10.427 PM",100
"8/19/2021, 5:54:10.444 PM",100
"8/19/2021, 5:59:10.451 PM",100
"8/19/2021, 6:04:10.467 PM",100
"8/19/2021, 6:09:10.478 PM",100
"8/19/2021, 6:14:10.492 PM",100
"8/19/2021, 6:19:10.500 PM",100
"8/19/2021, 6:24:10.504 PM",100
"8/19/2021, 6:29:10.512 PM",100
"8/19/2021, 6:34:10.517 PM",100
"8/19/2021, 6:39:10.533 PM",100
"8/19/2021, 6:44:10.550 PM",100
"8/19/2021, 6:49:10.569 PM",100
"8/19/2021, 6:54:10.587 PM",100
"8/19/2021, 6:59:10.604 PM",100
"8/19/2021, 7:04:10.615 PM",100
"8/19/2021, 7:09:10.630 PM",100
"8/19/2021, 7:14:10.636 PM",100
"8/19/2021, 7:19:10.653 PM",100
"8/19/2021, 7:24:10.658 PM",100
"8/19/2021, 7:29:10.675 PM",100
"8/19/2021, 7:34:10.690 PM",100
"8/19/2021, 7:39:10.697 PM",100
"8/19/2021, 7:44:10.701 PM",100
"8/19/2021, 7:49:10.717 PM",100
"8/19/2021, 7:54:10.729 PM",100
"8/19/2021, 7:59:10.740 PM",100
"8/19/2021, 8:04:10.756 PM",100
"8/19/2021, 8:09:10.772 PM",100
"8/19/2021, 8:14:10.778 PM",100
"8/19/2021, 8:19:10.784 PM",100
"8/19/2021, 8:24:10.799 PM",100
"8/19/2021, 8:29:10.811 PM",100
"8/19/2021, 8:34:10.825 PM",100
"8/19/2021, 8:39:10.843 PM",100
"8/19/2021, 8:44:10.860 PM",100
"8/19/2021, 8:49:10.875 PM",100
"8/19/2021, 8:54:10.891 PM",100
"8/19/2021, 8:59:10.900 PM",100
"8/19/2021, 9:04:10.906 PM",100
"8/19/2021, 9:09:10.917 PM",100
"8/19/2021, 9:14:10.926 PM",100
"8/19/2021, 9:19:10.940 PM",100
"8/19/2021, 9:24:10.944 PM",100
"8/19/2021, 9:29:10.957 PM",100
"8/19/2021, 9:34:10.964 PM",100
"8/19/2021, 9:39:10.978 PM",100
"8/19/2021, 9:44:10.984 PM",100
"8/19/2021, 9:49:10.999 PM",100
"8/19/2021, 9:54:11.010 PM",100
"8/19/2021, 9:59:11.031 PM",100
"8/19/2021, 10:04:11.042 PM",100
"8/19/2021, 10:09:11.060 PM",100
"8/19/2021, 10:14:11.076 PM",100
"8/19/2021, 10:19:11.082 PM",100
"8/19/2021, 10:24:11.108 PM",100
"8/19/2021, 10:29:11.126 PM",100
"8/19/2021, 10:34:11.136 PM",100
"8/19/2021, 10:39:11.152 PM",100
"8/19/2021, 10:44:11.158 PM",100
"8/19/2021, 10:49:11.162 PM",100
"8/19/2021, 10:54:11.177 PM",100
"8/19/2021, 10:59:11.190 PM",100
"8/19/2021, 11:04:11.202 PM",100
"8/19/2021, 11:09:11.212 PM",100
"8/19/2021, 11:14:11.221 PM",100
"8/19/2021, 11:19:11.229 PM",100
"8/19/2021, 11:24:11.244 PM",100
"8/19/2021, 11:29:11.247 PM",100
"8/19/2021, 11:34:11.271 PM",100
"8/19/2021, 11:39:11.283 PM",100
"8/19/2021, 11:44:11.297 PM",100
"8/19/2021, 11:49:11.307 PM",100
"8/19/2021, 11:54:11.320 PM",100
"8/19/2021, 11:59:11.330 PM",100
"8/20/2021, 12:04:11.338 AM",100
"8/20/2021, 12:09:11.347 AM",100
"8/20/2021, 12:14:11.363 AM",100
"8/20/2021, 12:19:11.380 AM",100
"8/20/2021, 12:24:11.388 AM",100
"8/20/2021, 12:29:11.411 AM",100
"8/20/2021, 12:34:11.421 AM",100
"8/20/2021, 12:39:11.427 AM",100
"8/20/2021, 12:44:11.431 AM",100
"8/20/2021, 12:49:11.441 AM",100
"8/20/2021, 12:54:11.457 AM",100
"8/20/2021, 12:59:11.474 AM",100
"8/20/2021, 1:04:11.491 AM",100
"8/20/2021, 1:09:11.500 AM",100
"8/20/2021, 1:14:11.507 AM",100
"8/20/2021, 1:19:11.514 AM",100
"8/20/2021, 1:24:11.523 AM",100
"8/20/2021, 1:29:11.538 AM",100
"8/20/2021, 1:34:11.555 AM",100
"8/20/2021, 1:39:11.578 AM",100
"8/20/2021, 1:44:11.597 AM",100
"8/20/2021, 1:49:11.612 AM",100
"8/20/2021, 1:54:11.630 AM",100
"8/20/2021, 1:59:11.641 AM",100
"8/20/2021, 2:04:11.652 AM",100
"8/20/2021, 2:09:11.665 AM",100
"8/20/2021, 2:14:11.675 AM",100
"8/20/2021, 2:19:11.680 AM",100
"8/20/2021, 2:24:11.695 AM",100
"8/20/2021, 2:29:11.706 AM",100
"8/20/2021, 2:34:11.723 AM",100
"8/20/2021, 2:39:11.732 AM",100
"8/20/2021, 2:44:11.751 AM",100
"8/20/2021, 2:49:11.769 AM",100
"8/20/2021, 2:54:11.773 AM",100
"8/20/2021, 2:59:11.786 AM",100
"8/20/2021, 3:04:11.794 AM",100
"8/20/2021, 3:09:11.807 AM",100
"8/20/2021, 3:14:11.822 AM",100
"8/20/2021, 3:19:11.834 AM",100
"8/20/2021, 3:24:11.838 AM",100
"8/20/2021, 3:29:11.860 AM",100
"8/20/2021, 3:34:11.878 AM",100
"8/20/2021, 3:39:11.899 AM",100
"8/20/2021, 3:44:11.903 AM",100
"8/20/2021, 3:49:11.910 AM",100
"8/20/2021, 3:54:11.923 AM",100
"8/20/2021, 3:59:11.928 AM",100
"8/20/2021, 4:04:11.933 AM",100
"8/20/2021, 4:09:11.948 AM",100
"8/20/2021, 4:14:11.960 AM",100
"8/20/2021, 4:19:11.971 AM",100
"8/20/2021, 4:24:11.977 AM",100
"8/20/2021, 4:29:11.988 AM",100
"8/20/2021, 4:34:12.004 AM",100
"8/20/2021, 4:39:12.007 AM",100
"8/20/2021, 4:44:12.026 AM",100
"8/20/2021, 4:49:12.034 AM",100
"8/20/2021, 4:54:12.042 AM",100
"8/20/2021, 4:59:12.055 AM",100
"8/20/2021, 5:04:12.069 AM",100
"8/20/2021, 5:09:12.082 AM",100
"8/20/2021, 5:14:12.089 AM",100
"8/20/2021, 5:19:12.109 AM",100
"8/20/2021, 5:24:12.129 AM",100
"8/20/2021, 5:29:12.147 AM",100
"8/20/2021, 5:34:12.161 AM",100
"8/20/2021, 5:39:12.167 AM",100
"8/20/2021, 5:44:12.188 AM",100
"8/20/2021, 5:49:12.203 AM",100
"8/20/2021, 5:54:12.215 AM",100
"8/20/2021, 5:59:12.229 AM",100
"8/20/2021, 6:04:12.244 AM",100
"8/20/2021, 6:09:12.254 AM",100
"8/20/2021, 6:14:12.259 AM",100
"8/20/2021, 6:19:12.275 AM",100
"8/20/2021, 6:24:12.292 AM",100
"8/20/2021, 6:29:12.298 AM",100
"8/20/2021, 6:34:12.314 AM",100
"8/20/2021, 6:39:12.329 AM",100
"8/20/2021, 6:44:12.339 AM",100
"8/20/2021, 6:49:12.362 AM",100
"8/20/2021, 6:54:12.367 AM",100
"8/20/2021, 6:59:12.373 AM",100
"8/20/2021, 7:04:12.389 AM",100
"8/20/2021, 7:09:12.406 AM",100
"8/20/2021, 7:14:12.422 AM",100
"8/20/2021, 7:19:12.440 AM",100
"8/20/2021, 7:24:12.452 AM",100
"8/20/2021, 7:29:12.470 AM",100
"8/20/2021, 7:34:12.478 AM",100
"8/20/2021, 7:39:12.494 AM",100
"8/20/2021, 7:44:12.504 AM",100
"8/20/2021, 7:49:12.511 AM",100
"8/20/2021, 7:54:12.520 AM",100
"8/20/2021, 7:59:12.536 AM",100
"8/20/2021, 8:04:12.541 AM",100
"8/20/2021, 8:09:12.560 AM",100
"8/20/2021, 8:14:12.579 AM",100
"8/20/2021, 8:19:12.592 AM",100
"8/20/2021, 8:24:12.599 AM",100
"8/20/2021, 8:29:12.614 AM",100
"8/20/2021, 8:34:12.630 AM",100
"8/20/2021, 8:39:12.635 AM",100
"8/20/2021, 8:44:12.644 AM",100
"8/20/2021, 8:49:12.652 AM",100
"8/20/2021, 8:54:12.669 AM",100
"8/20/2021, 8:59:12.681 AM",100
"8/20/2021, 9:04:12.686 AM",100
"8/20/2021, 9:09:12.702 AM",100
"8/20/2021, 9:14:12.707 AM",100
"8/20/2021, 9:19:12.726 AM",100
"8/20/2021, 9:24:12.734 AM",100
"8/20/2021, 9:29:12.738 AM",100
"8/20/2021, 9:34:12.747 AM",100
"8/20/2021, 9:39:12.763 AM",100
"8/20/2021, 9:44:12.779 AM",100
"8/20/2021, 9:49:12.801 AM",100
"8/20/2021, 9:54:12.815 AM",100
"8/20/2021, 9:59:12.832 AM",100
"8/20/2021, 10:04:12.837 AM",100
"8/20/2021, 10:09:12.849 AM",100
"8/20/2021, 10:14:12.865 AM",100
"8/20/2021, 10:19:12.874 AM",100
"8/20/2021, 10:24:12.892 AM",100
"8/20/2021, 10:29:12.897 AM",100
"8/20/2021, 10:34:12.908 AM",100
"8/20/2021, 10:39:12.917 AM",100
"8/20/2021, 10:44:12.925 AM",100
"8/20/2021, 10:49:12.931 AM",100
"8/20/2021, 10:54:12.941 AM",100
"8/20/2021, 10:59:12.958 AM",100
"8/20/2021, 11:04:12.973 AM",100
"8/20/2021, 11:09:12.984 AM",100
"8/20/2021, 11:14:12.990 AM",100
"8/20/2021, 11:19:13.005 AM",100
"8/20/2021, 11:24:13.021 AM",100
"8/20/2021, 11:29:13.032 AM",100
"8/20/2021, 11:34:13.039 AM",100
"8/20/2021, 11:39:13.049 AM",100
"8/20/2021, 11:44:13.065 AM",100
"8/20/2021, 11:49:13.071 AM",100
"8/20/2021, 11:54:13.081 AM",100
"8/20/2021, 11:59:13.097 AM",100
"8/20/2021, 12:04:13.110 PM",100
"8/20/2021, 12:09:13.127 PM",100
"8/20/2021, 12:14:13.141 PM",100
"8/20/2021, 12:19:13.156 PM",100
"8/20/2021, 12:24:13.163 PM",100
"8/20/2021, 12:29:13.173 PM",100
"8/20/2021, 12:34:13.189 PM",100
"8/20/2021, 12:39:13.196 PM",100
"8/20/2021, 12:44:13.212 PM",100
"8/20/2021, 12:49:13.221 PM",100
"8/20/2021, 12:54:13.238 PM",100
"8/20/2021, 12:59:13.266 PM",100
"8/20/2021, 1:04:13.276 PM",100
"8/20/2021, 1:09:13.286 PM",100
"8/20/2021, 1:14:13.298 PM",100
"8/20/2021, 1:19:13.304 PM",100
"8/20/2021, 1:24:13.319 PM",100
"8/20/2021, 1:29:13.325 PM",100
"8/20/2021, 1:34:13.348 PM",100
"8/20/2021, 1:39:13.358 PM",100
"8/20/2021, 1:44:13.368 PM",100
"8/20/2021, 1:49:13.378 PM",100
"8/20/2021, 1:54:13.396 PM",100
"8/20/2021, 1:59:13.401 PM",100
"8/20/2021, 2:04:13.413 PM",100
"8/20/2021, 2:09:13.417 PM",100
"8/20/2021, 2:14:13.428 PM",100
"8/20/2021, 2:19:13.444 PM",100
"8/20/2021, 2:24:13.466 PM",100
"8/20/2021, 2:29:13.471 PM",100
"8/20/2021, 2:34:13.488 PM",100
"8/20/2021, 2:39:13.500 PM",100
"8/20/2021, 2:44:13.504 PM",100
"8/20/2021, 2:49:13.531 PM",100
"8/20/2021, 2:54:13.541 PM",100
"8/20/2021, 2:59:13.553 PM",100
"8/20/2021, 3:04:13.558 PM",100
"8/20/2021, 3:09:13.574 PM",100
"8/20/2021, 3:14:13.594 PM",100
"8/20/2021, 3:19:13.601 PM",100
"8/20/2021, 3:24:13.607 PM",100
"8/20/2021, 3:29:13.622 PM",100
"8/20/2021, 3:34:13.639 PM",100
"8/20/2021, 3:39:13.651 PM",100
"8/20/2021, 3:44:13.664 PM",100
"8/20/2021, 3:49:13.683 PM",100
"8/20/2021, 3:54:13.698 PM",100
"8/20/2021, 3:59:13.709 PM",100
"8/20/2021, 4:04:13.714 PM",100
"8/20/2021, 4:09:13.719 PM",100
"8/20/2021, 4:14:13.725 PM",100
"8/20/2021, 4:19:13.735 PM",100
"8/20/2021, 4:24:13.752 PM",100
"8/20/2021, 4:29:13.767 PM",100
"8/20/2021, 4:34:13.782 PM",100
"8/20/2021, 4:39:13.805 PM",100
"8/20/2021, 4:44:13.825 PM",100
"8/20/2021, 4:49:13.832 PM",100
"8/20/2021, 4:54:13.837 PM",100
"8/20/2021, 4:59:13.852 PM",100
"8/20/2021, 5:04:13.858 PM",100
"8/20/2021, 5:09:13.874 PM",100
"8/20/2021, 5:14:13.896 PM",100
"8/20/2021, 5:19:13.901 PM",100
"8/20/2021, 5:24:13.916 PM",100
"8/20/2021, 5:29:13.919 PM",100
"8/20/2021, 5:34:13.929 PM",100
"8/20/2021, 5:39:13.944 PM",100
"8/20/2021, 5:44:13.948 PM",100
"8/20/2021, 5:49:13.956 PM",100
"8/20/2021, 5:54:13.966 PM",100
"8/20/2021, 5:59:13.976 PM",100
"8/20/2021, 6:04:13.995 PM",100
"8/20/2021, 6:09:14.009 PM",100
"8/20/2021, 6:14:14.019 PM",100
"8/20/2021, 6:19:14.034 PM",100
"8/20/2021, 6:24:14.040 PM",100
"8/20/2021, 6:29:14.047 PM",100
"8/20/2021, 6:34:14.053 PM",100
"8/20/2021, 6:39:14.063 PM",100
"8/20/2021, 6:44:14.075 PM",100
"8/20/2021, 6:49:14.090 PM",100
"8/20/2021, 6:54:14.110 PM",100
"8/20/2021, 6:59:14.117 PM",100
"8/20/2021, 7:04:14.133 PM",100
"8/20/2021, 7:09:14.148 PM",100
"8/20/2021, 7:14:14.162 PM",100
"8/20/2021, 7:19:14.171 PM",100
"8/20/2021, 7:24:14.177 PM",100
"8/20/2021, 7:29:14.182 PM",100
"8/20/2021, 7:34:14.195 PM",100
"8/20/2021, 7:39:14.198 PM",100
"8/20/2021, 7:44:14.208 PM",100
"8/20/2021, 7:49:14.226 PM",100
"8/20/2021, 7:54:14.236 PM",100
"8/20/2021, 7:59:14.242 PM",100
"8/20/2021, 8:04:14.265 PM",100
"8/20/2021, 8:09:14.274 PM",100
"8/20/2021, 8:14:14.291 PM",100
"8/20/2021, 8:19:14.296 PM",100
"8/20/2021, 8:24:14.314 PM",100
"8/20/2021, 8:29:14.325 PM",100
"8/20/2021, 8:34:14.330 PM",100
"8/20/2021, 8:39:14.346 PM",100
"8/20/2021, 8:44:14.358 PM",100
"8/20/2021, 8:49:14.363 PM",100
"8/20/2021, 8:54:14.380 PM",100
"8/20/2021, 8:59:14.396 PM",100
"8/20/2021, 9:04:14.401 PM",100
"8/20/2021, 9:09:14.417 PM",100
"8/20/2021, 9:14:14.422 PM",100
"8/20/2021, 9:19:14.438 PM",100
"8/20/2021, 9:24:14.455 PM",100
"8/20/2021, 9:29:14.471 PM",100
"8/20/2021, 9:34:14.483 PM",100
"8/20/2021, 9:39:14.488 PM",100
"8/14/2021, 3:48:51.712 PM",100
"8/14/2021, 3:53:51.740 PM",100
"8/14/2021, 3:58:51.751 PM",100
"8/14/2021, 4:03:51.755 PM",100
"8/14/2021, 4:08:51.771 PM",100
"8/14/2021, 4:13:51.801 PM",100
"8/14/2021, 4:18:51.806 PM",100
"8/14/2021, 4:23:51.822 PM",100
"8/14/2021, 4:28:51.832 PM",100
"8/14/2021, 4:33:51.846 PM",100
"8/14/2021, 4:38:51.861 PM",100
"8/14/2021, 4:43:51.872 PM",100
"8/14/2021, 4:48:51.889 PM",100
"8/14/2021, 4:53:51.901 PM",100
"8/14/2021, 4:58:51.908 PM",100
"8/14/2021, 5:03:51.929 PM",100
"8/14/2021, 5:08:51.946 PM",100
"8/14/2021, 5:13:51.964 PM",100
"8/14/2021, 5:18:51.969 PM",100
"8/14/2021, 5:23:51.974 PM",100
"8/14/2021, 5:28:51.980 PM",100
"8/14/2021, 5:33:51.985 PM",100
"8/14/2021, 5:38:52.008 PM",100
"8/14/2021, 5:43:52.024 PM",100
"8/14/2021, 5:48:52.039 PM",100
"8/14/2021, 5:53:52.054 PM",100
"8/14/2021, 5:58:52.068 PM",100
"8/14/2021, 6:03:52.073 PM",100
"8/14/2021, 6:08:52.080 PM",100
"8/14/2021, 6:13:52.088 PM",100
"8/14/2021, 6:18:52.104 PM",100
"8/14/2021, 6:23:52.118 PM",100
"8/14/2021, 6:28:52.127 PM",100
"8/14/2021, 6:33:52.145 PM",100
"8/14/2021, 6:38:52.152 PM",100
"8/14/2021, 6:43:52.160 PM",100
"8/14/2021, 6:48:52.166 PM",100
"8/14/2021, 6:53:52.184 PM",100
"8/14/2021, 6:58:52.192 PM",100
"8/14/2021, 7:03:52.203 PM",100
"8/14/2021, 7:08:52.212 PM",100
"8/14/2021, 7:13:52.216 PM",100
"8/14/2021, 7:18:52.227 PM",100
"8/14/2021, 7:23:52.238 PM",100
"8/14/2021, 7:28:52.253 PM",100
"8/14/2021, 7:33:52.269 PM",100
"8/14/2021, 7:38:52.277 PM",100
"8/14/2021, 7:43:52.283 PM",100
"8/14/2021, 7:48:52.300 PM",100
"8/14/2021, 7:53:52.317 PM",100
"8/14/2021, 7:58:52.332 PM",100
"8/14/2021, 8:03:52.347 PM",100
"8/14/2021, 8:08:52.352 PM",100
"8/14/2021, 8:13:52.364 PM",100
"8/14/2021, 8:18:52.380 PM",100
"8/14/2021, 8:23:52.394 PM",100
"8/14/2021, 8:28:52.401 PM",100
"8/14/2021, 8:33:52.416 PM",100
"8/14/2021, 8:38:52.425 PM",100
"8/14/2021, 8:43:52.440 PM",100
"8/14/2021, 8:48:52.460 PM",100
"8/14/2021, 8:53:52.466 PM",100
"8/14/2021, 8:58:52.477 PM",100
"8/14/2021, 9:03:52.491 PM",100
"8/14/2021, 9:08:52.506 PM",100
"8/14/2021, 9:13:52.522 PM",100
"8/14/2021, 9:18:52.533 PM",100
"8/14/2021, 9:23:52.551 PM",100
"8/14/2021, 9:28:52.567 PM",100
"8/14/2021, 9:33:52.582 PM",100
"8/14/2021, 9:38:52.588 PM",100
"8/14/2021, 9:43:52.604 PM",100
"8/14/2021, 9:48:52.610 PM",100
"8/14/2021, 9:53:52.623 PM",100
"8/14/2021, 9:58:52.643 PM",100
"8/14/2021, 10:03:52.648 PM",100
"8/14/2021, 10:08:52.659 PM",100
"8/14/2021, 10:13:52.665 PM",100
"8/14/2021, 10:18:52.681 PM",100
"8/14/2021, 10:23:52.698 PM",100
"8/14/2021, 10:28:52.708 PM",100
"8/14/2021, 10:33:52.723 PM",100
"8/14/2021, 10:38:52.739 PM",100
"8/14/2021, 10:43:52.749 PM",100
"8/14/2021, 10:48:52.764 PM",100
"8/14/2021, 10:53:52.779 PM",100
"8/14/2021, 10:58:52.789 PM",100
"8/14/2021, 11:03:52.798 PM",100
"8/14/2021, 11:08:52.803 PM",100
"8/14/2021, 11:13:52.808 PM",100
"8/14/2021, 11:18:52.817 PM",100
"8/14/2021, 11:23:52.839 PM",100
"8/14/2021, 11:28:52.848 PM",100
"8/14/2021, 11:33:52.859 PM",100
"8/14/2021, 11:38:52.875 PM",100
"8/14/2021, 11:43:52.886 PM",100
"8/14/2021, 11:48:52.901 PM",100
"8/14/2021, 11:53:52.915 PM",100
"8/14/2021, 11:58:52.931 PM",100
"8/15/2021, 12:03:52.943 AM",100
"8/15/2021, 12:08:52.947 AM",100
"8/15/2021, 12:13:52.952 AM",100
"8/15/2021, 12:18:52.968 AM",100
"8/15/2021, 12:23:52.981 AM",100
"8/15/2021, 12:28:52.990 AM",100
"8/15/2021, 12:33:53.010 AM",100
"8/15/2021, 12:38:53.014 AM",100
"8/15/2021, 12:43:53.032 AM",100
"8/15/2021, 12:48:53.047 AM",100
"8/15/2021, 12:53:53.052 AM",100
"8/15/2021, 12:58:53.068 AM",100
"8/15/2021, 1:03:53.081 AM",100
