TimeGenerated [UTC],ObjectKind,Reason,Message,KubeEventType,SourceComponent,FirstSeen [UTC],LastSeen [UTC],Count
"8/13/2021, 8:54:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:54:44.000 AM",4464
"8/13/2021, 9:00:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:00:49.000 AM",4469
"8/13/2021, 9:02:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:02:44.000 AM",4471
"8/13/2021, 9:11:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:11:44.000 AM",4475
"8/13/2021, 9:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:13:49.000 AM",4476
"8/13/2021, 9:17:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:17:44.000 AM",4478
"8/13/2021, 9:22:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:22:49.000 AM",4481
"8/13/2021, 9:27:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:27:44.000 AM",4485
"8/13/2021, 9:32:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:32:44.000 AM",4490
"8/13/2021, 9:32:51.000 AM",Pod,Unhealthy,"Liveness probe failed: Get ""http://10.0.0.32:8080/healthz"": dial tcp 10.0.0.32:8080: connect: connection refused",Warning,kubelet,"7/21/2021, 7:03:46.000 PM","8/13/2021, 9:32:11.000 AM",19
"8/13/2021, 9:40:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:40:49.000 AM",4492
"8/13/2021, 9:43:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:42:54.000 AM",4493
"8/13/2021, 9:49:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:49:49.000 AM",4494
"8/13/2021, 9:55:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:54:54.000 AM",4496
"8/13/2021, 9:58:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 9:57:54.000 AM",4497
"8/13/2021, 10:02:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:02:44.000 AM",4500
"8/13/2021, 10:08:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:08:49.000 AM",4501
"8/13/2021, 10:12:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/13/2021, 10:12:02.000 AM",42
"8/13/2021, 10:12:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:12:44.000 AM",4506
"8/13/2021, 10:18:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:18:44.000 AM",4508
"8/13/2021, 10:18:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 1:40:25.000 PM","8/13/2021, 10:18:32.000 AM",9
"8/13/2021, 10:23:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:23:44.000 AM",4511
"8/13/2021, 10:30:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:30:44.000 AM",4513
"8/13/2021, 10:39:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:38:54.000 AM",4514
"8/13/2021, 10:41:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:40:54.000 AM",4515
"8/13/2021, 10:44:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:44:44.000 AM",4516
"8/13/2021, 10:50:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:50:49.000 AM",4519
"8/13/2021, 10:55:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 10:55:44.000 AM",4520
"8/13/2021, 11:00:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:00:44.000 AM",4521
"8/13/2021, 11:04:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:03:54.000 AM",4522
"8/13/2021, 11:08:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:08:44.000 AM",4524
"8/13/2021, 11:12:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:12:44.000 AM",4527
"8/13/2021, 11:21:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:20:54.000 AM",4532
"8/13/2021, 11:22:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:22:44.000 AM",4534
"8/13/2021, 11:27:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:27:49.000 AM",4535
"8/13/2021, 11:34:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:34:44.000 AM",4539
"8/13/2021, 11:41:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:40:54.000 AM",4542
"8/13/2021, 11:44:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:43:54.000 AM",4543
"8/13/2021, 11:48:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:48:44.000 AM",4547
"8/13/2021, 11:52:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:52:44.000 AM",4550
"8/13/2021, 11:58:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 11:57:59.000 AM",4555
"8/13/2021, 12:03:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:02:54.000 PM",4559
"8/13/2021, 12:04:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/13/2021, 12:04:02.000 PM",43
"8/13/2021, 12:10:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/13/2021, 12:10:47.000 PM",44
"8/13/2021, 12:10:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:10:44.000 PM",4560
"8/18/2021, 2:58:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 2:57:59.000 AM",6636
"8/18/2021, 3:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 3:12:54.000 AM",6637
"8/18/2021, 3:31:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 3:31:49.000 AM",6638
"8/18/2021, 3:32:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 3:31:59.000 AM",6639
"8/18/2021, 3:38:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 3:38:49.000 AM",6642
"8/18/2021, 3:40:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 3:40:49.000 AM",6643
"8/18/2021, 3:40:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/18/2021, 3:40:08.000 AM",130
"8/18/2021, 3:47:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/18/2021, 3:46:53.000 AM",131
"8/18/2021, 3:49:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 3:48:54.000 AM",6644
"8/18/2021, 3:52:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 3:52:49.000 AM",6645
"8/18/2021, 3:53:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/18/2021, 3:53:23.000 AM",132
"8/18/2021, 3:54:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 3:54:04.000 AM",6647
"8/18/2021, 3:55:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 3:55:49.000 AM",6648
"8/18/2021, 3:58:51.000 AM",Pod,Unhealthy,Liveness probe failed: The system is out of environment space. Out of memory. ,Warning,kubelet,"8/18/2021, 3:57:59.000 AM","8/18/2021, 3:57:59.000 AM",1
"8/18/2021, 4:03:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:03:45.000 AM",6649
"8/18/2021, 4:04:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:03:55.000 AM",6650
"8/18/2021, 4:08:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:08:50.000 AM",6651
"8/18/2021, 4:10:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:10:50.000 AM",6652
"8/18/2021, 4:21:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:21:50.000 AM",6653
"8/18/2021, 4:22:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:22:00.000 AM",6654
"8/18/2021, 4:33:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:33:00.000 AM",6655
"8/18/2021, 4:36:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:36:45.000 AM",6656
"8/18/2021, 4:43:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:43:45.000 AM",6657
"8/18/2021, 4:44:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:44:50.000 AM",6660
"8/18/2021, 4:45:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 4:45:00.000 AM",6661
"8/18/2021, 4:48:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/18/2021, 4:48:08.000 AM",133
"8/18/2021, 4:55:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/18/2021, 4:54:53.000 AM",134
"8/18/2021, 5:01:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 1:40:25.000 PM","8/18/2021, 5:01:08.000 AM",26
"8/18/2021, 5:03:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 5:03:50.000 AM",6662
"8/18/2021, 5:04:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 5:04:45.000 AM",6663
"8/18/2021, 5:08:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 5:08:00.000 AM",6664
"8/18/2021, 5:16:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 5:16:00.000 AM",6665
"8/18/2021, 5:17:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 5:17:05.000 AM",6666
"8/18/2021, 5:25:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/8/2021, 4:09:56.000 AM","8/18/2021, 5:25:09.000 AM",9
"8/18/2021, 5:26:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 5:26:45.000 AM",6667
"8/18/2021, 5:28:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 5:28:05.000 AM",6668
"8/18/2021, 5:47:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 5:47:50.000 AM",6669
"8/18/2021, 5:50:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/18/2021, 5:50:05.000 AM",6670
