TimeGenerated1 [UTC],percentile_CPUUsage_95
"4/8/2021, 8:33:00.000 am",22
"4/8/2021, 12:45:00.000 pm",17
"4/8/2021, 1:00:00.000 pm",16
"4/8/2021, 8:34:00.000 am",22
"4/8/2021, 8:26:00.000 am",64
"4/8/2021, 8:36:00.000 am",42
"4/8/2021, 2:14:00.000 am",18
"4/8/2021, 8:45:00.000 am",105
"4/8/2021, 12:46:00.000 pm",16
"4/8/2021, 8:27:00.000 am",20
"4/8/2021, 8:46:00.000 am",51
"4/8/2021, 8:47:00.000 am",19
"4/8/2021, 8:39:00.000 am",22
"4/8/2021, 8:40:00.000 am",19
"4/8/2021, 8:42:00.000 am",21
"4/8/2021, 8:35:00.000 am",177
"4/8/2021, 2:15:00.000 am",18
"4/8/2021, 8:44:00.000 am",25
"4/8/2021, 12:47:00.000 pm",17
"31/7/2021, 9:56:00.000 pm",16
"31/7/2021, 9:32:00.000 pm",19
"31/7/2021, 9:58:00.000 pm",18
"30/7/2021, 8:52:00.000 pm",108
"30/7/2021, 8:38:00.000 pm",14
"30/7/2021, 8:53:00.000 pm",168
"30/7/2021, 8:39:00.000 pm",20
"30/7/2021, 8:54:00.000 pm",26
"30/7/2021, 8:41:00.000 pm",20
"30/7/2021, 8:40:00.000 pm",22
"30/7/2021, 8:43:00.000 pm",16
"30/7/2021, 8:42:00.000 pm",16
"30/7/2021, 8:44:00.000 pm",21
"30/7/2021, 8:46:00.000 pm",19
"30/7/2021, 8:45:00.000 pm",16
"30/7/2021, 8:55:00.000 pm",18
"30/7/2021, 8:58:00.000 pm",15
"30/7/2021, 8:59:00.000 pm",21
"30/7/2021, 9:00:00.000 pm",16
"30/7/2021, 8:47:00.000 pm",46
"30/7/2021, 9:01:00.000 pm",17
"30/7/2021, 8:56:00.000 pm",17
"30/7/2021, 8:57:00.000 pm",17
"30/7/2021, 8:48:00.000 pm",17
"30/7/2021, 9:02:00.000 pm",15
"30/7/2021, 9:03:00.000 pm",16
"30/7/2021, 8:49:00.000 pm",15
"28/7/2021, 12:02:00.000 pm",14
"28/7/2021, 12:06:00.000 pm",17
"28/7/2021, 12:16:00.000 pm",18
"28/7/2021, 12:13:00.000 pm",16
"28/7/2021, 12:17:00.000 pm",127
"28/7/2021, 12:14:00.000 pm",15
"28/7/2021, 12:18:00.000 pm",89
"28/7/2021, 12:03:00.000 pm",16
"28/7/2021, 12:19:00.000 pm",33
"28/7/2021, 12:20:00.000 pm",16
"28/7/2021, 12:15:00.000 pm",22
"28/7/2021, 12:21:00.000 pm",19
"28/7/2021, 12:22:00.000 pm",14
"3/8/2021, 5:11:00.000 pm",21
"4/8/2021, 4:36:00.000 am",13
"4/8/2021, 4:47:00.000 am",19
"4/8/2021, 4:48:00.000 am",18
"4/8/2021, 4:37:00.000 am",15
"4/8/2021, 4:49:00.000 am",22
"4/8/2021, 4:40:00.000 am",14
"4/8/2021, 4:39:00.000 am",16
"4/8/2021, 4:38:00.000 am",14
"4/8/2021, 4:50:00.000 am",17
"4/8/2021, 4:52:00.000 am",22
"4/8/2021, 4:51:00.000 am",20
"4/8/2021, 4:57:00.000 am",15
"4/8/2021, 4:53:00.000 am",18
"4/8/2021, 4:54:00.000 am",18
"4/8/2021, 4:55:00.000 am",16
"3/8/2021, 10:54:00.000 pm",23
"3/8/2021, 10:46:00.000 pm",16
"3/8/2021, 10:55:00.000 pm",15
"3/8/2021, 10:37:00.000 pm",16
"3/8/2021, 10:56:00.000 pm",15
"3/8/2021, 11:08:00.000 pm",14
"3/8/2021, 10:38:00.000 pm",17
"3/8/2021, 10:49:00.000 pm",22
"3/8/2021, 10:57:00.000 pm",21
"3/8/2021, 10:58:00.000 pm",18
"3/8/2021, 11:06:00.000 pm",17
"3/8/2021, 10:59:00.000 pm",17
"30/7/2021, 1:44:00.000 pm",20
"30/7/2021, 1:49:00.000 pm",11
"30/7/2021, 1:41:00.000 pm",16
"30/7/2021, 1:51:00.000 pm",46
"30/7/2021, 1:48:00.000 pm",27
"30/7/2021, 1:53:00.000 pm",16
"30/7/2021, 1:52:00.000 pm",17
"30/7/2021, 1:57:00.000 pm",19
"30/7/2021, 1:55:00.000 pm",15
"30/7/2021, 1:56:00.000 pm",20
"30/7/2021, 1:37:00.000 pm",17
"30/7/2021, 2:00:00.000 pm",16
"30/7/2021, 1:58:00.000 pm",17
"30/7/2021, 1:45:00.000 pm",20
"30/7/2021, 2:01:00.000 pm",12
"30/7/2021, 2:02:00.000 pm",20
"30/7/2021, 1:46:00.000 pm",59
"30/7/2021, 2:03:00.000 pm",21
"30/7/2021, 2:04:00.000 pm",15
"30/7/2021, 2:05:00.000 pm",17
"30/7/2021, 1:47:00.000 pm",64
"30/7/2021, 2:06:00.000 pm",22
"30/7/2021, 2:07:00.000 pm",95
"30/7/2021, 2:08:00.000 pm",117
"30/7/2021, 2:09:00.000 pm",17
"30/7/2021, 2:10:00.000 pm",16
"30/7/2021, 2:11:00.000 pm",16
"30/7/2021, 1:40:00.000 pm",16
"30/7/2021, 2:15:00.000 pm",17
"30/7/2021, 1:50:00.000 pm",15
"30/7/2021, 5:38:00.000 am",19
"30/7/2021, 5:43:00.000 am",16
"30/7/2021, 5:39:00.000 am",16
"30/7/2021, 5:11:00.000 am",15
"30/7/2021, 5:40:00.000 am",13
"30/7/2021, 5:23:00.000 am",13
"30/7/2021, 5:24:00.000 am",13
"30/7/2021, 5:17:00.000 am",21
"30/7/2021, 5:28:00.000 am",16
"30/7/2021, 5:30:00.000 am",20
"5/8/2021, 8:58:00.000 am",16
"5/8/2021, 9:03:00.000 am",16
"5/8/2021, 9:04:00.000 am",22
"5/8/2021, 9:56:00.000 am",14
"5/8/2021, 9:05:00.000 am",17
"5/8/2021, 9:49:00.000 am",17
"5/8/2021, 8:42:00.000 am",13
"5/8/2021, 12:12:00.000 pm",91
"5/8/2021, 12:18:00.000 pm",16
"5/8/2021, 9:57:00.000 am",18
"5/8/2021, 9:50:00.000 am",21
"5/8/2021, 9:40:00.000 am",16
"5/8/2021, 8:59:00.000 am",19
"5/8/2021, 9:58:00.000 am",21
"5/8/2021, 9:59:00.000 am",14
"5/8/2021, 9:06:00.000 am",25
"5/8/2021, 12:36:00.000 pm",107
"5/8/2021, 10:00:00.000 am",18
"5/8/2021, 10:01:00.000 am",18
"5/8/2021, 9:07:00.000 am",17
"5/8/2021, 10:02:00.000 am",18
"30/7/2021, 9:04:00.000 pm",28
"30/7/2021, 8:50:00.000 pm",25
"30/7/2021, 9:05:00.000 pm",76
"30/7/2021, 9:08:00.000 pm",22
"30/7/2021, 9:13:00.000 pm",116
"30/7/2021, 8:51:00.000 pm",107
"30/7/2021, 9:06:00.000 pm",16
"30/7/2021, 9:07:00.000 pm",15
"30/7/2021, 9:15:00.000 pm",146
"30/7/2021, 9:16:00.000 pm",29
"30/7/2021, 9:09:00.000 pm",24
"30/7/2021, 9:17:00.000 pm",13
"30/7/2021, 9:18:00.000 pm",23
"30/7/2021, 9:10:00.000 pm",18
"30/7/2021, 9:11:00.000 pm",26
"30/7/2021, 9:12:00.000 pm",76
"30/7/2021, 9:19:00.000 pm",17
"3/8/2021, 2:58:00.000 pm",19
"3/8/2021, 3:01:00.000 pm",15
"4/8/2021, 4:56:00.000 am",15
"4/8/2021, 4:59:00.000 am",19
"4/8/2021, 5:00:00.000 am",12
"4/8/2021, 5:01:00.000 am",20
"4/8/2021, 4:58:00.000 am",20
"4/8/2021, 5:10:00.000 am",18
"4/8/2021, 5:12:00.000 am",19
"4/8/2021, 5:02:00.000 am",15
"4/8/2021, 5:03:00.000 am",17
"4/8/2021, 5:04:00.000 am",16
"4/8/2021, 5:05:00.000 am",14
"4/8/2021, 5:06:00.000 am",18
"4/8/2021, 5:07:00.000 am",19
"4/8/2021, 5:08:00.000 am",17
"4/8/2021, 5:09:00.000 am",16
"4/8/2021, 5:11:00.000 am",16
"4/8/2021, 5:13:00.000 am",16
"1/8/2021, 8:20:00.000 pm",18
"1/8/2021, 8:23:00.000 pm",17
"1/8/2021, 8:27:00.000 pm",17
"1/8/2021, 8:28:00.000 pm",21
"1/8/2021, 8:18:00.000 pm",16
"1/8/2021, 8:29:00.000 pm",13
"1/8/2021, 8:50:00.000 am",19
"1/8/2021, 8:19:00.000 pm",19
"1/8/2021, 8:53:00.000 am",18
"1/8/2021, 8:54:00.000 am",16
"1/8/2021, 8:56:00.000 am",20
"1/8/2021, 8:30:00.000 pm",16
"1/8/2021, 9:00:00.000 am",14
"1/8/2021, 8:31:00.000 pm",23
"1/8/2021, 8:32:00.000 pm",18
"1/8/2021, 8:33:00.000 pm",24
"1/8/2021, 8:34:00.000 pm",20
"1/8/2021, 9:03:00.000 am",23
"1/8/2021, 8:59:00.000 am",19
"1/8/2021, 8:35:00.000 pm",17
"1/8/2021, 8:36:00.000 pm",17
"1/8/2021, 8:37:00.000 pm",22
"1/8/2021, 8:21:00.000 pm",33
"1/8/2021, 9:04:00.000 am",13
"1/8/2021, 8:38:00.000 pm",20
"1/8/2021, 9:06:00.000 am",14
"1/8/2021, 9:07:00.000 am",17
"1/8/2021, 9:08:00.000 am",14
"1/8/2021, 8:39:00.000 pm",22
"1/8/2021, 8:25:00.000 pm",18
"1/8/2021, 8:22:00.000 pm",30
"1/8/2021, 9:09:00.000 am",19
"1/8/2021, 8:40:00.000 pm",12
"1/8/2021, 9:10:00.000 am",57
"1/8/2021, 8:45:00.000 pm",15
"1/8/2021, 8:51:00.000 pm",18
"1/8/2021, 8:52:00.000 pm",16
"1/8/2021, 9:02:00.000 am",14
"1/8/2021, 8:41:00.000 pm",20
"1/8/2021, 8:42:00.000 pm",21
"30/7/2021, 9:14:00.000 pm",93
"1/8/2021, 2:51:00.000 am",21
"1/8/2021, 2:55:00.000 am",21
"1/8/2021, 2:52:00.000 am",15
"1/8/2021, 2:53:00.000 am",17
"1/8/2021, 2:56:00.000 am",23
"1/8/2021, 2:49:00.000 am",51
"1/8/2021, 2:57:00.000 am",15
"1/8/2021, 2:58:00.000 am",19
"1/8/2021, 3:06:00.000 am",16
"1/8/2021, 2:54:00.000 am",15
"1/8/2021, 3:07:00.000 am",15
"1/8/2021, 3:00:00.000 am",44
"1/8/2021, 3:14:00.000 am",15
"1/8/2021, 2:50:00.000 am",18
"1/8/2021, 3:18:00.000 am",23
"1/8/2021, 3:08:00.000 am",15
"1/8/2021, 3:19:00.000 am",16
"1/8/2021, 3:09:00.000 am",16
"1/8/2021, 3:20:00.000 am",21
"1/8/2021, 3:10:00.000 am",18
"1/8/2021, 3:21:00.000 am",20
"1/8/2021, 3:11:00.000 am",15
"1/8/2021, 2:59:00.000 am",23
"1/8/2021, 3:12:00.000 am",13
"3/8/2021, 7:39:00.000 pm",14
"3/8/2021, 7:34:00.000 pm",22
"3/8/2021, 7:40:00.000 pm",15
"3/8/2021, 7:45:00.000 pm",17
"3/8/2021, 7:18:00.000 pm",21
"3/8/2021, 7:31:00.000 pm",18
"3/8/2021, 7:41:00.000 pm",22
"3/8/2021, 7:32:00.000 pm",16
"3/8/2021, 7:36:00.000 pm",23
"3/8/2021, 7:43:00.000 pm",17
"3/8/2021, 7:42:00.000 pm",14
"3/8/2021, 7:44:00.000 pm",19
"3/8/2021, 7:33:00.000 pm",19
"3/8/2021, 7:35:00.000 pm",14
"4/8/2021, 9:24:00.000 am",20
"4/8/2021, 9:25:00.000 am",20
"4/8/2021, 9:26:00.000 am",70
"3/8/2021, 11:00:00.000 pm",73
"3/8/2021, 11:01:00.000 pm",24
"3/8/2021, 11:02:00.000 pm",40
"3/8/2021, 11:03:00.000 pm",16
"3/8/2021, 11:04:00.000 pm",39
"3/8/2021, 11:05:00.000 pm",18
"3/8/2021, 11:07:00.000 pm",19
"4/8/2021, 5:18:00.000 am",13
"4/8/2021, 5:22:00.000 am",23
"4/8/2021, 5:14:00.000 am",14
"4/8/2021, 5:24:00.000 am",16
"4/8/2021, 5:25:00.000 am",23
"4/8/2021, 5:26:00.000 am",16
"4/8/2021, 5:27:00.000 am",18
"4/8/2021, 5:28:00.000 am",21
"4/8/2021, 5:29:00.000 am",19
"4/8/2021, 5:30:00.000 am",17
"4/8/2021, 5:32:00.000 am",20
"4/8/2021, 5:33:00.000 am",22
"4/8/2021, 5:38:00.000 am",18
"4/8/2021, 5:40:00.000 am",19
"4/8/2021, 5:42:00.000 am",15
"4/8/2021, 5:46:00.000 am",26
"4/8/2021, 5:31:00.000 am",18
"4/8/2021, 5:23:00.000 am",23
"4/8/2021, 5:48:00.000 am",12
"4/8/2021, 5:51:00.000 am",15
"4/8/2021, 5:53:00.000 am",30
"4/8/2021, 5:54:00.000 am",19
"4/8/2021, 5:55:00.000 am",15
"4/8/2021, 5:15:00.000 am",10
"4/8/2021, 6:08:00.000 am",15
"4/8/2021, 6:16:00.000 am",16
"4/8/2021, 5:16:00.000 am",18
"4/8/2021, 6:19:00.000 am",16
"4/8/2021, 6:21:00.000 am",37
"4/8/2021, 6:22:00.000 am",16
"4/8/2021, 6:26:00.000 am",20
"4/8/2021, 5:17:00.000 am",15
"4/8/2021, 5:34:00.000 am",17
"1/8/2021, 3:22:00.000 am",18
"1/8/2021, 3:27:00.000 am",17
"1/8/2021, 3:28:00.000 am",15
"1/8/2021, 3:23:00.000 am",18
"1/8/2021, 3:29:00.000 am",110
"1/8/2021, 3:13:00.000 am",15
"1/8/2021, 3:30:00.000 am",87
"1/8/2021, 3:01:00.000 am",17
"1/8/2021, 3:24:00.000 am",15
"1/8/2021, 3:15:00.000 am",19
"1/8/2021, 3:25:00.000 am",15
"1/8/2021, 3:02:00.000 am",15
"1/8/2021, 3:16:00.000 am",23
"1/8/2021, 3:26:00.000 am",18
"1/8/2021, 3:03:00.000 am",19
"1/8/2021, 3:17:00.000 am",18
"1/8/2021, 3:04:00.000 am",21
"1/8/2021, 3:05:00.000 am",16
"1/8/2021, 8:24:00.000 pm",17
"1/8/2021, 9:14:00.000 am",20
"1/8/2021, 9:11:00.000 am",113
"1/8/2021, 9:16:00.000 am",18
"1/8/2021, 9:20:00.000 am",16
"1/8/2021, 8:43:00.000 pm",22
"1/8/2021, 9:23:00.000 am",16
"1/8/2021, 8:44:00.000 pm",14
"1/8/2021, 8:26:00.000 pm",16
"1/8/2021, 8:46:00.000 pm",17
"1/8/2021, 8:51:00.000 am",18
"1/8/2021, 8:47:00.000 pm",13
"1/8/2021, 9:12:00.000 am",14
"1/8/2021, 8:48:00.000 pm",17
"1/8/2021, 8:49:00.000 pm",15
"1/8/2021, 8:50:00.000 pm",18
"1/8/2021, 9:05:00.000 am",15
"1/8/2021, 9:13:00.000 am",15
"1/8/2021, 8:52:00.000 am",16
"30/7/2021, 1:54:00.000 pm",14
"30/7/2021, 2:12:00.000 pm",57
"30/7/2021, 2:14:00.000 pm",15
"30/7/2021, 2:13:00.000 pm",16
"30/7/2021, 2:16:00.000 pm",16
"30/7/2021, 2:17:00.000 pm",19
"30/7/2021, 1:59:00.000 pm",15
"31/7/2021, 4:04:00.000 am",85
"31/7/2021, 4:12:00.000 am",134
"31/7/2021, 4:17:00.000 am",100
"31/7/2021, 4:21:00.000 am",18
"31/7/2021, 4:09:00.000 am",17
"31/7/2021, 4:16:00.000 am",97
"31/7/2021, 4:22:00.000 am",17
"31/7/2021, 4:23:00.000 am",35
"31/7/2021, 4:11:00.000 am",19
"31/7/2021, 4:24:00.000 am",16
"31/7/2021, 4:25:00.000 am",21
"31/7/2021, 4:30:00.000 am",20
"31/7/2021, 4:05:00.000 am",83
"31/7/2021, 4:31:00.000 am",17
"31/7/2021, 4:33:00.000 am",20
"31/7/2021, 4:13:00.000 am",90
"31/7/2021, 4:36:00.000 am",19
"31/7/2021, 4:38:00.000 am",17
"31/7/2021, 4:14:00.000 am",78
"31/7/2021, 4:06:00.000 am",88
"4/8/2021, 9:27:00.000 am",30
"4/8/2021, 9:22:00.000 am",18
"4/8/2021, 9:23:00.000 am",17
"4/8/2021, 9:31:00.000 am",16
"4/8/2021, 9:33:00.000 am",15
"4/8/2021, 9:21:00.000 am",21
"4/8/2021, 9:29:00.000 am",83
"4/8/2021, 9:37:00.000 am",17
"4/8/2021, 9:39:00.000 am",16
"4/8/2021, 9:34:00.000 am",18
"4/8/2021, 9:40:00.000 am",14
"2/8/2021, 1:43:00.000 pm",23
"2/8/2021, 1:45:00.000 pm",18
"2/8/2021, 1:44:00.000 pm",16
"2/8/2021, 1:48:00.000 pm",59
"2/8/2021, 1:51:00.000 pm",21
"2/8/2021, 1:53:00.000 pm",13
"2/8/2021, 1:54:00.000 pm",17
"2/8/2021, 1:55:00.000 pm",20
"2/8/2021, 1:58:00.000 pm",19
"2/8/2021, 1:46:00.000 pm",59
"2/8/2021, 2:00:00.000 pm",15
"2/8/2021, 1:56:00.000 pm",19
"2/8/2021, 1:49:00.000 pm",21
"2/8/2021, 1:50:00.000 pm",15
"4/8/2021, 9:41:00.000 am",14
"2/8/2021, 1:52:00.000 pm",19
"2/8/2021, 2:02:00.000 pm",13
"2/8/2021, 1:42:00.000 pm",61
"2/8/2021, 2:03:00.000 pm",16
"2/8/2021, 1:57:00.000 pm",17
"4/8/2021, 9:38:00.000 am",15
"2/8/2021, 2:04:00.000 pm",38
"2/8/2021, 2:05:00.000 pm",59
"2/8/2021, 2:10:00.000 pm",20
"2/8/2021, 2:11:00.000 pm",17
"2/8/2021, 2:06:00.000 pm",17
"2/8/2021, 2:12:00.000 pm",20
"2/8/2021, 2:07:00.000 pm",12
"2/8/2021, 2:13:00.000 pm",20
"4/8/2021, 9:28:00.000 am",69
"2/8/2021, 2:14:00.000 pm",17
"2/8/2021, 2:08:00.000 pm",16
"2/8/2021, 2:15:00.000 pm",14
"2/8/2021, 2:17:00.000 pm",19
"2/8/2021, 2:09:00.000 pm",20
"2/8/2021, 1:59:00.000 pm",19
"4/8/2021, 9:42:00.000 am",14
"1/8/2021, 10:52:00.000 am",95
"1/8/2021, 10:57:00.000 am",19
"1/8/2021, 11:04:00.000 am",15
"1/8/2021, 11:10:00.000 am",24
"1/8/2021, 10:59:00.000 am",16
"1/8/2021, 10:56:00.000 am",22
"1/8/2021, 11:15:00.000 am",25
"1/8/2021, 11:16:00.000 am",15
"1/8/2021, 11:18:00.000 am",16
"1/8/2021, 11:17:00.000 am",17
"1/8/2021, 11:19:00.000 am",16
"1/8/2021, 10:58:00.000 am",17
"1/8/2021, 11:20:00.000 am",19
"1/8/2021, 11:00:00.000 am",16
"1/8/2021, 11:01:00.000 am",17
"1/8/2021, 11:02:00.000 am",16
"31/7/2021, 10:31:00.000 am",49
"31/7/2021, 10:32:00.000 am",116
"31/7/2021, 10:34:00.000 am",33
"31/7/2021, 10:35:00.000 am",14
"31/7/2021, 10:36:00.000 am",16
"31/7/2021, 10:37:00.000 am",22
"1/8/2021, 11:21:00.000 am",15
"1/8/2021, 11:07:00.000 am",20
"31/7/2021, 10:27:00.000 am",105
"1/8/2021, 11:08:00.000 am",21
"1/8/2021, 11:09:00.000 am",21
"1/8/2021, 10:53:00.000 am",40
"31/7/2021, 10:25:00.000 am",19
"1/8/2021, 11:03:00.000 am",15
"1/8/2021, 11:11:00.000 am",19
"1/8/2021, 11:22:00.000 am",15
"1/8/2021, 10:54:00.000 am",16
"31/7/2021, 10:38:00.000 am",20
"1/8/2021, 11:12:00.000 am",18
"31/7/2021, 10:24:00.000 am",17
"31/7/2021, 10:39:00.000 am",15
"1/8/2021, 11:23:00.000 am",20
"1/8/2021, 10:55:00.000 am",18
"1/8/2021, 11:13:00.000 am",17
"1/8/2021, 11:05:00.000 am",16
"1/8/2021, 11:24:00.000 am",17
"1/8/2021, 11:14:00.000 am",17
"1/8/2021, 11:06:00.000 am",23
"31/7/2021, 10:49:00.000 am",14
"30/7/2021, 5:31:00.000 am",17
"30/7/2021, 5:33:00.000 am",13
"29/7/2021, 7:08:00.000 pm",23
"30/7/2021, 7:42:00.000 am",23
"30/7/2021, 7:45:00.000 am",22
"30/7/2021, 7:41:00.000 am",15
"29/7/2021, 7:09:00.000 pm",19
"29/7/2021, 7:10:00.000 pm",16
"29/7/2021, 7:13:00.000 pm",18
"29/7/2021, 7:14:00.000 pm",17
"29/7/2021, 7:11:00.000 pm",16
"29/7/2021, 7:19:00.000 pm",18
"29/7/2021, 7:23:00.000 pm",15
"30/7/2021, 7:43:00.000 am",17
"30/7/2021, 7:50:00.000 am",15
"29/7/2021, 7:12:00.000 pm",23
"29/7/2021, 7:24:00.000 pm",26
"29/7/2021, 7:15:00.000 pm",17
"29/7/2021, 7:25:00.000 pm",17
"29/7/2021, 7:16:00.000 pm",17
"29/7/2021, 7:17:00.000 pm",17
"29/7/2021, 7:26:00.000 pm",23
"30/7/2021, 7:48:00.000 am",17
"30/7/2021, 7:51:00.000 am",18
"29/7/2021, 7:18:00.000 pm",20
"30/7/2021, 7:52:00.000 am",22
"30/7/2021, 7:53:00.000 am",18
"30/7/2021, 7:55:00.000 am",114
"29/7/2021, 7:27:00.000 pm",15
"30/7/2021, 7:56:00.000 am",20
"29/7/2021, 7:28:00.000 pm",16
"29/7/2021, 7:22:00.000 pm",16
"29/7/2021, 7:31:00.000 pm",16
"29/7/2021, 7:32:00.000 pm",16
"29/7/2021, 7:33:00.000 pm",21
"30/7/2021, 7:58:00.000 am",24
"30/7/2021, 7:59:00.000 am",17
"29/7/2021, 7:29:00.000 pm",16
"29/7/2021, 7:43:00.000 pm",18
"29/7/2021, 7:44:00.000 pm",15
"29/7/2021, 7:34:00.000 pm",14
"4/8/2021, 6:27:00.000 am",21
"4/8/2021, 5:35:00.000 am",19
"4/8/2021, 5:36:00.000 am",20
"4/8/2021, 5:19:00.000 am",20
"4/8/2021, 6:28:00.000 am",35
"4/8/2021, 5:37:00.000 am",17
"4/8/2021, 5:20:00.000 am",15
"4/8/2021, 5:21:00.000 am",17
"4/8/2021, 5:41:00.000 am",18
"4/8/2021, 5:43:00.000 am",17
"4/8/2021, 5:39:00.000 am",13
"4/8/2021, 5:49:00.000 am",18
"4/8/2021, 5:57:00.000 am",103
"4/8/2021, 5:59:00.000 am",19
"4/8/2021, 6:09:00.000 am",17
"4/8/2021, 6:12:00.000 am",78
"4/8/2021, 6:13:00.000 am",18
"4/8/2021, 5:44:00.000 am",16
"4/8/2021, 6:14:00.000 am",15
"4/8/2021, 6:02:00.000 am",17
"4/8/2021, 6:06:00.000 am",17
"4/8/2021, 6:10:00.000 am",20
"4/8/2021, 6:15:00.000 am",17
"31/7/2021, 10:50:00.000 am",18
"31/7/2021, 10:51:00.000 am",22
"31/7/2021, 10:40:00.000 am",14
"31/7/2021, 10:41:00.000 am",16
"31/7/2021, 10:52:00.000 am",25
"31/7/2021, 10:43:00.000 am",15
"31/7/2021, 10:46:00.000 am",17
"31/7/2021, 10:47:00.000 am",156
"31/7/2021, 10:53:00.000 am",18
"31/7/2021, 10:26:00.000 am",30
"31/7/2021, 10:54:00.000 am",18
"31/7/2021, 10:42:00.000 am",21
"5/8/2021, 10:03:00.000 am",23
"5/8/2021, 8:52:00.000 am",20
"5/8/2021, 9:08:00.000 am",18
"5/8/2021, 9:09:00.000 am",17
"5/8/2021, 12:37:00.000 pm",98
"5/8/2021, 9:02:00.000 am",15
"5/8/2021, 9:10:00.000 am",177
"5/8/2021, 12:13:00.000 pm",35
"5/8/2021, 9:11:00.000 am",16
"5/8/2021, 8:54:00.000 am",15
"5/8/2021, 12:19:00.000 pm",17
"5/8/2021, 9:12:00.000 am",16
"5/8/2021, 8:45:00.000 am",17
"5/8/2021, 9:13:00.000 am",18
"5/8/2021, 8:55:00.000 am",23
"5/8/2021, 9:14:00.000 am",20
"31/7/2021, 10:28:00.000 am",25
"31/7/2021, 10:55:00.000 am",16
"31/7/2021, 10:56:00.000 am",20
"31/7/2021, 10:29:00.000 am",18
"31/7/2021, 10:44:00.000 am",6
"31/7/2021, 10:30:00.000 am",17
"31/7/2021, 10:57:00.000 am",16
"31/7/2021, 10:45:00.000 am",18
"31/7/2021, 10:58:00.000 am",25
"31/7/2021, 10:59:00.000 am",17
"31/7/2021, 10:33:00.000 am",151
"31/7/2021, 10:48:00.000 am",87
"31/7/2021, 11:00:00.000 am",18
"31/7/2021, 11:01:00.000 am",13
"31/7/2021, 11:02:00.000 am",16
"31/7/2021, 11:03:00.000 am",18
"1/8/2021, 9:15:00.000 am",19
"1/8/2021, 9:17:00.000 am",22
"1/8/2021, 9:18:00.000 am",20
"1/8/2021, 8:55:00.000 am",17
"1/8/2021, 9:19:00.000 am",16
"1/8/2021, 9:21:00.000 am",20
"1/8/2021, 9:24:00.000 am",23
"1/8/2021, 9:25:00.000 am",15
"1/8/2021, 8:57:00.000 am",14
"1/8/2021, 9:22:00.000 am",14
"1/8/2021, 9:01:00.000 am",18
"30/7/2021, 8:23:00.000 pm",15
"30/7/2021, 8:24:00.000 pm",14
"30/7/2021, 8:25:00.000 pm",30
"30/7/2021, 8:26:00.000 pm",75
"30/7/2021, 8:27:00.000 pm",21
"30/7/2021, 8:28:00.000 pm",17
"30/7/2021, 8:34:00.000 pm",15
"30/7/2021, 8:29:00.000 pm",22
"30/7/2021, 8:33:00.000 pm",15
"30/7/2021, 8:30:00.000 pm",17
"30/7/2021, 8:31:00.000 pm",18
"30/7/2021, 8:32:00.000 pm",15
"30/7/2021, 8:35:00.000 pm",19
"30/7/2021, 8:36:00.000 pm",20
"30/7/2021, 8:37:00.000 pm",18
"4/8/2021, 8:37:00.000 am",17
"4/8/2021, 1:01:00.000 pm",22
"4/8/2021, 8:38:00.000 am",21
"4/8/2021, 8:41:00.000 am",16
"4/8/2021, 8:43:00.000 am",26
"4/8/2021, 2:16:00.000 am",17
"4/8/2021, 2:20:00.000 am",16
"4/8/2021, 2:21:00.000 am",13
"4/8/2021, 2:22:00.000 am",18
"4/8/2021, 2:17:00.000 am",14
"4/8/2021, 1:02:00.000 pm",17
"4/8/2021, 12:49:00.000 pm",13
"4/8/2021, 2:00:00.000 am",17
"4/8/2021, 2:23:00.000 am",20
"4/8/2021, 2:02:00.000 am",14
"4/8/2021, 2:18:00.000 am",18
"4/8/2021, 2:24:00.000 am",13
"4/8/2021, 1:04:00.000 pm",19
"4/8/2021, 1:05:00.000 pm",17
"4/8/2021, 1:12:00.000 pm",83
"4/8/2021, 2:26:00.000 am",18
"29/7/2021, 7:30:00.000 pm",17
"30/7/2021, 7:44:00.000 am",20
"29/7/2021, 7:45:00.000 pm",20
"29/7/2021, 7:35:00.000 pm",14
"30/7/2021, 8:00:00.000 am",18
"29/7/2021, 7:36:00.000 pm",15
"30/7/2021, 8:01:00.000 am",14
"29/7/2021, 7:37:00.000 pm",17
"29/7/2021, 7:38:00.000 pm",15
"29/7/2021, 7:39:00.000 pm",18
"29/7/2021, 7:20:00.000 pm",19
"29/7/2021, 7:21:00.000 pm",18
"29/7/2021, 7:40:00.000 pm",16
"29/7/2021, 7:41:00.000 pm",16
"30/7/2021, 8:02:00.000 am",16
"4/8/2021, 6:17:00.000 am",17
"4/8/2021, 6:18:00.000 am",10
"4/8/2021, 6:20:00.000 am",14
"4/8/2021, 6:23:00.000 am",15
"4/8/2021, 6:24:00.000 am",15
"4/8/2021, 6:25:00.000 am",90
"4/8/2021, 5:45:00.000 am",18
"4/8/2021, 5:47:00.000 am",60
"4/8/2021, 5:50:00.000 am",21
"4/8/2021, 5:52:00.000 am",26
"5/8/2021, 9:15:00.000 am",17
"5/8/2021, 9:16:00.000 am",21
"5/8/2021, 9:17:00.000 am",19
"5/8/2021, 9:18:00.000 am",14
"5/8/2021, 9:19:00.000 am",15
"5/8/2021, 9:21:00.000 am",22
"5/8/2021, 12:14:00.000 pm",15
"5/8/2021, 9:23:00.000 am",16
"5/8/2021, 9:24:00.000 am",19
