timestamp [UTC],duration
"7/29/2021, 10:56:33.234 PM",2
"7/29/2021, 10:56:33.235 PM",0
"7/29/2021, 10:56:33.238 PM",0
"7/29/2021, 10:56:33.239 PM",0
"7/29/2021, 10:56:33.241 PM",0
"7/29/2021, 10:56:33.241 PM",0
"7/29/2021, 10:56:33.242 PM",0
"7/29/2021, 11:01:31.521 AM",0
"7/29/2021, 11:01:31.526 AM",0
"7/29/2021, 11:01:31.539 AM",0
"7/29/2021, 11:01:31.539 AM",0
"7/29/2021, 11:01:31.542 AM",0
"7/29/2021, 11:01:31.543 AM",0
"7/29/2021, 11:01:31.551 AM",0
"7/29/2021, 11:01:31.551 AM",0
"7/29/2021, 11:01:31.552 AM",0
"7/29/2021, 11:01:33.254 PM",0
"7/29/2021, 11:01:33.260 PM",0
"7/29/2021, 11:01:33.273 PM",0
"7/29/2021, 11:01:33.276 PM",1
"7/29/2021, 11:01:33.276 PM",2
"7/29/2021, 11:01:33.276 PM",0
"7/29/2021, 11:01:33.277 PM",0
"7/29/2021, 11:01:33.277 PM",0
"7/29/2021, 11:01:33.279 PM",0
"7/29/2021, 11:06:31.537 AM",0
"7/29/2021, 11:06:31.542 AM",0
"7/29/2021, 11:06:31.556 AM",0
"7/29/2021, 11:06:31.557 AM",0
"7/29/2021, 11:06:31.560 AM",0
"7/29/2021, 11:06:31.560 AM",0
"7/29/2021, 11:06:31.562 AM",0
"7/29/2021, 11:06:31.563 AM",0
"7/29/2021, 11:06:31.566 AM",0
"7/29/2021, 11:06:33.260 PM",0
"7/29/2021, 11:06:33.265 PM",0
"7/29/2021, 11:06:33.277 PM",3
"7/29/2021, 11:06:33.278 PM",0
"7/29/2021, 11:06:33.282 PM",0
"7/29/2021, 11:06:33.282 PM",0
"7/29/2021, 11:06:33.282 PM",0
"7/29/2021, 11:06:33.283 PM",0
"7/29/2021, 11:06:33.285 PM",0
"7/29/2021, 11:11:31.527 AM",1
"7/29/2021, 11:11:31.533 AM",0
"7/29/2021, 11:11:31.548 AM",0
"7/29/2021, 11:11:31.552 AM",0
"7/29/2021, 11:11:31.552 AM",0
"7/29/2021, 11:11:31.553 AM",1
"7/29/2021, 11:11:31.554 AM",0
"7/29/2021, 11:11:31.555 AM",0
"7/29/2021, 11:11:31.555 AM",0
"7/29/2021, 11:11:33.283 PM",1
"7/29/2021, 11:11:33.288 PM",0
"7/29/2021, 11:11:33.299 PM",1
"7/29/2021, 11:11:33.301 PM",0
"7/29/2021, 11:11:33.301 PM",0
"7/29/2021, 11:11:33.302 PM",0
"7/29/2021, 11:11:33.304 PM",0
"7/29/2021, 11:11:33.309 PM",0
"7/29/2021, 11:11:33.310 PM",0
"7/29/2021, 11:16:31.550 AM",0
"7/29/2021, 11:16:31.555 AM",0
"7/29/2021, 11:16:31.567 AM",3
"7/29/2021, 11:16:31.573 AM",0
"7/29/2021, 11:16:31.574 AM",0
"7/29/2021, 11:16:31.577 AM",0
"7/29/2021, 11:16:31.577 AM",0
"7/29/2021, 11:16:31.578 AM",0
"7/29/2021, 11:16:31.581 AM",0
"7/29/2021, 11:16:33.274 PM",0
"7/29/2021, 11:16:33.280 PM",1
"7/29/2021, 11:16:33.291 PM",3
"7/29/2021, 11:16:33.295 PM",0
"7/29/2021, 11:16:33.297 PM",0
"7/29/2021, 11:16:33.298 PM",0
"7/29/2021, 11:16:33.299 PM",0
"7/29/2021, 11:16:33.299 PM",0
"7/29/2021, 11:16:33.300 PM",0
"7/29/2021, 11:21:31.568 AM",1
"7/29/2021, 11:21:31.573 AM",0
"7/29/2021, 11:21:31.586 AM",0
"7/29/2021, 11:21:31.589 AM",0
"7/29/2021, 11:21:31.589 AM",1
"7/29/2021, 11:21:31.594 AM",0
"7/29/2021, 11:21:31.594 AM",0
"7/29/2021, 11:21:31.596 AM",0
"7/29/2021, 11:21:31.597 AM",0
"7/29/2021, 11:21:33.281 PM",0
"7/29/2021, 11:21:33.286 PM",0
"7/29/2021, 11:21:33.296 PM",2
"7/29/2021, 11:21:33.303 PM",0
"7/29/2021, 11:21:33.306 PM",0
"7/29/2021, 11:21:33.307 PM",0
"7/29/2021, 11:21:33.307 PM",0
"7/29/2021, 11:21:33.313 PM",0
"7/29/2021, 11:21:33.313 PM",0
"7/29/2021, 11:26:31.593 AM",1
"7/29/2021, 11:26:31.599 AM",0
"7/29/2021, 11:26:31.611 AM",0
"7/29/2021, 11:26:31.615 AM",2
"7/29/2021, 11:26:31.615 AM",0
"7/29/2021, 11:26:31.616 AM",0
"7/29/2021, 11:26:31.617 AM",0
"7/29/2021, 11:26:31.621 AM",0
"7/29/2021, 11:26:31.622 AM",0
"7/29/2021, 11:26:33.309 PM",1
"7/29/2021, 11:26:33.315 PM",0
"7/29/2021, 11:26:33.328 PM",0
"7/29/2021, 11:26:33.330 PM",0
"7/29/2021, 11:26:33.330 PM",1
"7/29/2021, 11:26:33.330 PM",0
"7/29/2021, 11:26:33.332 PM",0
"7/29/2021, 11:26:33.334 PM",0
"7/29/2021, 11:26:33.335 PM",0
"7/29/2021, 11:31:31.606 AM",0
"7/29/2021, 11:31:31.611 AM",0
"7/29/2021, 11:31:31.627 AM",0
"7/29/2021, 11:31:31.631 AM",0
"7/29/2021, 11:31:31.633 AM",0
"7/29/2021, 11:31:31.635 AM",0
"7/29/2021, 11:31:31.638 AM",0
"7/29/2021, 11:31:31.639 AM",0
"7/29/2021, 11:31:31.641 AM",0
"7/29/2021, 11:31:33.325 PM",1
"7/29/2021, 11:31:33.331 PM",0
"7/29/2021, 11:31:33.343 PM",0
"7/29/2021, 11:31:33.347 PM",0
"7/29/2021, 11:31:33.347 PM",0
"7/29/2021, 11:31:33.347 PM",0
"7/29/2021, 11:31:33.349 PM",0
"7/29/2021, 11:31:33.349 PM",0
"7/29/2021, 11:31:33.349 PM",2
"7/29/2021, 11:36:31.614 AM",0
"7/29/2021, 11:36:31.619 AM",0
"7/29/2021, 11:36:31.632 AM",0
"7/29/2021, 11:36:31.632 AM",0
"7/29/2021, 11:36:31.635 AM",0
"7/29/2021, 11:36:31.637 AM",0
"7/29/2021, 11:36:31.641 AM",0
"7/29/2021, 11:36:31.641 AM",0
"7/29/2021, 11:36:31.642 AM",0
"7/29/2021, 11:36:33.342 PM",0
"7/29/2021, 11:36:33.347 PM",0
"7/29/2021, 11:36:33.359 PM",1
"7/29/2021, 11:36:33.362 PM",0
"7/29/2021, 11:36:33.363 PM",1
"7/29/2021, 11:36:33.364 PM",0
"7/29/2021, 11:36:33.365 PM",1
"7/29/2021, 11:36:33.366 PM",0
"7/29/2021, 11:36:33.366 PM",0
"7/29/2021, 11:41:31.623 AM",1
"7/29/2021, 11:41:31.629 AM",0
"7/29/2021, 11:41:31.639 AM",0
"7/29/2021, 11:41:31.644 AM",1
"7/29/2021, 11:41:31.644 AM",0
"7/29/2021, 11:41:31.648 AM",0
"7/29/2021, 11:41:31.654 AM",0
"7/29/2021, 11:41:31.657 AM",0
"7/29/2021, 11:41:31.659 AM",2
"7/29/2021, 11:41:33.337 PM",0
"7/29/2021, 11:41:33.341 PM",0
"7/29/2021, 11:41:33.354 PM",0
"7/29/2021, 11:41:33.356 PM",2
"7/29/2021, 11:41:33.356 PM",0
"7/29/2021, 11:41:33.358 PM",0
"7/29/2021, 11:41:33.360 PM",0
"7/29/2021, 11:41:33.361 PM",0
"7/29/2021, 11:41:33.361 PM",0
"7/29/2021, 11:46:31.640 AM",0
"7/29/2021, 11:46:31.646 AM",0
"7/29/2021, 11:46:31.663 AM",4
"7/29/2021, 11:46:31.665 AM",0
"7/29/2021, 11:46:31.666 AM",0
"7/29/2021, 11:46:31.668 AM",0
"7/29/2021, 11:46:31.668 AM",0
"7/29/2021, 11:46:31.674 AM",0
"7/29/2021, 11:46:31.675 AM",0
"7/29/2021, 11:46:33.353 PM",0
"7/29/2021, 11:46:33.359 PM",0
"7/29/2021, 11:46:33.369 PM",0
"7/29/2021, 11:46:33.372 PM",0
"7/29/2021, 11:46:33.373 PM",0
"7/29/2021, 11:46:33.373 PM",0
"7/29/2021, 11:46:33.378 PM",1
"7/29/2021, 11:46:33.379 PM",0
"7/29/2021, 11:46:33.380 PM",0
"7/29/2021, 11:51:31.639 AM",1
"7/29/2021, 11:51:31.645 AM",0
"7/29/2021, 11:51:31.658 AM",0
"7/29/2021, 11:51:31.662 AM",0
"7/29/2021, 11:51:31.662 AM",0
"7/29/2021, 11:51:31.664 AM",0
"7/29/2021, 11:51:31.672 AM",1
"7/29/2021, 11:51:31.672 AM",0
"7/29/2021, 11:51:31.673 AM",1
"7/29/2021, 11:51:33.351 PM",0
"7/29/2021, 11:51:33.356 PM",0
"7/29/2021, 11:51:33.368 PM",0
"7/29/2021, 11:51:33.370 PM",0
"7/29/2021, 11:51:33.372 PM",0
"7/29/2021, 11:51:33.375 PM",0
"7/29/2021, 11:51:33.378 PM",1
"7/29/2021, 11:51:33.379 PM",0
"7/29/2021, 11:51:33.379 PM",0
"7/29/2021, 11:56:31.677 AM",1
"7/29/2021, 11:56:31.683 AM",0
"7/29/2021, 11:56:31.696 AM",0
"7/29/2021, 11:56:31.701 AM",0
"7/29/2021, 11:56:31.704 AM",0
"7/29/2021, 11:56:31.704 AM",0
"7/29/2021, 11:56:31.709 AM",1
"7/29/2021, 11:56:31.709 AM",0
"7/29/2021, 11:56:31.713 AM",0
"7/29/2021, 11:56:33.385 PM",0
"7/29/2021, 11:56:33.391 PM",0
"7/29/2021, 11:56:33.405 PM",1
"7/29/2021, 11:56:33.408 PM",2
"7/29/2021, 11:56:33.409 PM",2
"7/29/2021, 11:56:33.410 PM",0
"7/29/2021, 11:56:33.411 PM",0
"7/29/2021, 11:56:33.415 PM",0
"7/29/2021, 11:56:33.415 PM",0
"7/29/2021, 12:01:29.823 AM",1
"7/29/2021, 12:01:29.828 AM",1
"7/29/2021, 12:01:29.840 AM",0
"7/29/2021, 12:01:29.841 AM",0
"7/29/2021, 12:01:29.844 AM",0
"7/29/2021, 12:01:29.845 AM",1
"7/29/2021, 12:01:29.848 AM",3
"7/29/2021, 12:01:29.852 AM",0
"7/29/2021, 12:01:29.854 AM",0
"7/29/2021, 12:01:31.676 PM",1
"7/29/2021, 12:01:31.683 PM",0
"7/29/2021, 12:01:31.699 PM",0
"7/29/2021, 12:01:31.700 PM",0
"7/29/2021, 12:01:31.701 PM",0
"7/29/2021, 12:01:31.701 PM",0
"7/29/2021, 12:01:31.704 PM",1
"7/29/2021, 12:01:31.704 PM",0
"7/29/2021, 12:01:31.706 PM",0
"7/29/2021, 12:02:16.881 AM",1
"7/29/2021, 12:02:17.126 AM",1
"7/29/2021, 12:02:44.299 AM",1
"7/29/2021, 12:03:06.208 AM",1
"7/29/2021, 12:03:06.216 AM",26
"7/29/2021, 12:03:06.299 AM",0
"7/29/2021, 12:03:06.390 AM",0
"7/29/2021, 12:06:29.843 AM",1
"7/29/2021, 12:06:29.848 AM",0
"7/29/2021, 12:06:29.860 AM",0
"7/29/2021, 12:06:29.865 AM",1
"7/29/2021, 12:06:29.866 AM",0
"7/29/2021, 12:06:29.868 AM",0
"7/29/2021, 12:06:29.868 AM",0
"7/29/2021, 12:06:29.868 AM",0
"7/29/2021, 12:06:29.868 AM",1
"7/29/2021, 12:06:31.699 PM",1
"7/29/2021, 12:06:31.707 PM",0
"7/29/2021, 12:06:31.718 PM",0
"7/29/2021, 12:06:31.721 PM",0
"7/29/2021, 12:06:31.723 PM",0
"7/29/2021, 12:06:31.730 PM",1
"7/29/2021, 12:06:31.730 PM",0
"7/29/2021, 12:06:31.730 PM",0
"7/29/2021, 12:06:31.730 PM",0
"7/29/2021, 12:07:47.574 AM",1
"7/29/2021, 12:08:02.667 AM",0
"7/29/2021, 12:09:15.265 AM",0
"7/29/2021, 12:09:19.583 AM",0
"7/29/2021, 12:09:19.677 AM",1
"7/29/2021, 12:09:19.772 AM",1
"7/29/2021, 12:09:46.310 AM",1
"7/29/2021, 12:09:46.402 AM",1
"7/29/2021, 12:09:46.499 AM",0
"7/29/2021, 12:09:46.690 AM",0
"7/29/2021, 12:09:50.862 AM",0
"7/29/2021, 12:09:50.958 AM",1
"7/29/2021, 12:09:51.055 AM",0
"7/29/2021, 12:10:22.302 AM",0
"7/29/2021, 12:10:22.404 AM",0
"7/29/2021, 12:11:29.849 AM",1
"7/29/2021, 12:11:29.854 AM",0
"7/29/2021, 12:11:29.867 AM",0
"7/29/2021, 12:11:29.867 AM",0
"7/29/2021, 12:11:29.870 AM",0
"7/29/2021, 12:11:29.873 AM",0
"7/29/2021, 12:11:29.873 AM",0
"7/29/2021, 12:11:29.874 AM",0
"7/29/2021, 12:11:29.874 AM",2
"7/29/2021, 12:11:31.715 PM",0
"7/29/2021, 12:11:31.721 PM",0
"7/29/2021, 12:11:31.731 PM",0
"7/29/2021, 12:11:31.736 PM",4
"7/29/2021, 12:11:31.737 PM",0
"7/29/2021, 12:11:31.739 PM",0
"7/29/2021, 12:11:31.739 PM",0
"7/29/2021, 12:11:31.740 PM",0
"7/29/2021, 12:11:31.740 PM",0
"7/29/2021, 12:11:42.335 AM",0
"7/29/2021, 12:11:53.113 AM",0
"7/29/2021, 12:11:53.118 AM",0
"7/29/2021, 12:11:53.125 AM",0
"7/29/2021, 12:12:45.925 AM",0
"7/29/2021, 12:12:45.973 AM",0
"7/29/2021, 12:12:46.211 AM",0
"7/29/2021, 12:13:02.759 AM",0
"7/29/2021, 12:13:03.001 AM",0
"7/29/2021, 12:13:26.916 AM",0
"7/29/2021, 12:13:27.157 AM",0
"7/29/2021, 12:13:55.376 AM",1
"7/29/2021, 12:13:55.387 AM",1
"7/29/2021, 12:13:55.389 AM",0
"7/29/2021, 12:13:55.568 AM",0
"7/29/2021, 12:14:17.298 AM",0
"7/29/2021, 12:15:15.912 AM",0
"7/29/2021, 12:15:15.945 AM",0
"7/29/2021, 12:15:15.959 AM",0
"7/29/2021, 12:16:29.883 AM",1
"7/29/2021, 12:16:29.889 AM",0
"7/29/2021, 12:16:29.900 AM",0
"7/29/2021, 12:16:29.901 AM",0
"7/29/2021, 12:16:29.903 AM",0
"7/29/2021, 12:16:29.904 AM",0
"7/29/2021, 12:16:29.906 AM",2
"7/29/2021, 12:16:29.906 AM",0
"7/29/2021, 12:16:29.907 AM",0
"7/29/2021, 12:16:31.709 PM",0
"7/29/2021, 12:16:31.717 PM",0
"7/29/2021, 12:16:31.726 PM",0
"7/29/2021, 12:16:31.730 PM",0
"7/29/2021, 12:16:31.732 PM",0
"7/29/2021, 12:16:31.740 PM",0
"7/29/2021, 12:16:31.741 PM",0
"7/29/2021, 12:16:31.743 PM",1
"7/29/2021, 12:16:31.744 PM",1
"7/29/2021, 12:17:07.604 AM",0
"7/29/2021, 12:17:45.156 AM",0
"7/29/2021, 12:17:51.564 AM",0
"7/29/2021, 12:18:05.660 AM",1
"7/29/2021, 12:18:33.282 AM",1
"7/29/2021, 12:18:35.627 AM",0
"7/29/2021, 12:18:38.720 AM",0
"7/29/2021, 12:18:38.804 AM",1
"7/29/2021, 12:18:49.347 AM",0
"7/29/2021, 12:18:49.449 AM",0
"7/29/2021, 12:18:57.201 AM",0
"7/29/2021, 12:19:09.981 AM",0
"7/29/2021, 12:21:29.892 AM",1
"7/29/2021, 12:21:29.897 AM",1
"7/29/2021, 12:21:29.914 AM",0
"7/29/2021, 12:21:29.915 AM",0
"7/29/2021, 12:21:29.916 AM",0
"7/29/2021, 12:21:29.917 AM",0
"7/29/2021, 12:21:29.921 AM",3
"7/29/2021, 12:21:29.921 AM",0
"7/29/2021, 12:21:29.921 AM",1
"7/29/2021, 12:21:31.716 PM",1
"7/29/2021, 12:21:31.722 PM",0
"7/29/2021, 12:21:31.741 PM",0
"7/29/2021, 12:21:31.745 PM",0
"7/29/2021, 12:21:31.748 PM",0
"7/29/2021, 12:21:31.748 PM",0
"7/29/2021, 12:21:31.752 PM",0
"7/29/2021, 12:21:31.752 PM",1
"7/29/2021, 12:21:31.752 PM",0
"7/29/2021, 12:24:51.401 AM",0
"7/29/2021, 12:24:54.854 AM",0
"7/29/2021, 12:26:29.895 AM",1
"7/29/2021, 12:26:29.901 AM",0
"7/29/2021, 12:26:29.920 AM",1
"7/29/2021, 12:26:29.922 AM",2
"7/29/2021, 12:26:29.923 AM",0
"7/29/2021, 12:26:29.924 AM",0
"7/29/2021, 12:26:29.926 AM",0
"7/29/2021, 12:26:29.927 AM",0
"7/29/2021, 12:26:29.928 AM",0
"7/29/2021, 12:26:31.723 PM",1
"7/29/2021, 12:26:31.729 PM",0
"7/29/2021, 12:26:31.739 PM",0
"7/29/2021, 12:26:31.743 PM",0
"7/29/2021, 12:26:31.747 PM",0
"7/29/2021, 12:26:31.748 PM",0
"7/29/2021, 12:26:31.748 PM",0
"7/29/2021, 12:26:31.749 PM",0
"7/29/2021, 12:26:31.751 PM",0
"7/29/2021, 12:26:42.798 AM",0
"7/29/2021, 12:26:49.304 AM",0
"7/29/2021, 12:31:29.903 AM",1
"7/29/2021, 12:31:29.909 AM",0
"7/29/2021, 12:31:29.922 AM",1
"7/29/2021, 12:31:29.922 AM",0
"7/29/2021, 12:31:29.923 AM",0
"7/29/2021, 12:31:29.926 AM",0
"7/29/2021, 12:31:29.926 AM",0
"7/29/2021, 12:31:29.934 AM",0
"7/29/2021, 12:31:29.940 AM",0
"7/29/2021, 12:31:31.744 PM",1
"7/29/2021, 12:31:31.750 PM",0
"7/29/2021, 12:31:31.764 PM",0
"7/29/2021, 12:31:31.767 PM",1
"7/29/2021, 12:31:31.768 PM",0
"7/29/2021, 12:31:31.768 PM",1
"7/29/2021, 12:31:31.769 PM",0
"7/29/2021, 12:31:31.769 PM",0
"7/29/2021, 12:31:31.775 PM",0
"7/29/2021, 12:36:29.901 AM",1
"7/29/2021, 12:36:29.907 AM",0
"7/29/2021, 12:36:29.953 AM",0
"7/29/2021, 12:36:29.953 AM",5
"7/29/2021, 12:36:29.957 AM",1
"7/29/2021, 12:36:29.957 AM",0
"7/29/2021, 12:36:29.959 AM",1
"7/29/2021, 12:36:29.960 AM",0
"7/29/2021, 12:36:29.960 AM",0
"7/29/2021, 12:36:31.762 PM",1
"7/29/2021, 12:36:31.767 PM",0
"7/29/2021, 12:36:31.782 PM",2
"7/29/2021, 12:36:31.789 PM",1
"7/29/2021, 12:36:31.790 PM",0
"7/29/2021, 12:36:31.792 PM",0
"7/29/2021, 12:36:31.792 PM",0
"7/29/2021, 12:36:31.798 PM",0
"7/29/2021, 12:36:31.798 PM",0
"7/29/2021, 12:41:29.905 AM",1
"7/29/2021, 12:41:29.911 AM",0
"7/29/2021, 12:41:29.922 AM",0
"7/29/2021, 12:41:29.924 AM",0
"7/29/2021, 12:41:29.925 AM",0
"7/29/2021, 12:41:29.929 AM",0
"7/29/2021, 12:41:29.929 AM",0
"7/29/2021, 12:41:29.930 AM",0
"7/29/2021, 12:41:29.931 AM",1
"7/29/2021, 12:41:31.770 PM",0
"7/29/2021, 12:41:31.778 PM",0
"7/29/2021, 12:41:31.788 PM",0
"7/29/2021, 12:41:31.792 PM",0
"7/29/2021, 12:41:31.794 PM",0
"7/29/2021, 12:41:31.797 PM",0
"7/29/2021, 12:41:31.797 PM",0
"7/29/2021, 12:41:31.798 PM",0
"7/29/2021, 12:41:31.799 PM",0
"7/29/2021, 12:46:29.933 AM",1
"7/29/2021, 12:46:29.940 AM",0
"7/29/2021, 12:46:29.953 AM",0
"7/29/2021, 12:46:29.956 AM",0
"7/29/2021, 12:46:29.956 AM",0
"7/29/2021, 12:46:29.957 AM",0
"7/29/2021, 12:46:29.957 AM",0
"7/29/2021, 12:46:29.957 AM",0
"7/29/2021, 12:46:29.957 AM",0
"7/29/2021, 12:46:31.794 PM",1
"7/29/2021, 12:46:31.799 PM",0
"7/29/2021, 12:46:31.813 PM",0
"7/29/2021, 12:46:31.817 PM",0
"7/29/2021, 12:46:31.819 PM",1
"7/29/2021, 12:46:31.819 PM",0
"7/29/2021, 12:46:31.820 PM",0
"7/29/2021, 12:46:31.821 PM",0
"7/29/2021, 12:46:31.821 PM",0
"7/29/2021, 12:51:29.933 AM",0
"7/29/2021, 12:51:29.938 AM",0
"7/29/2021, 12:51:29.950 AM",0
"7/29/2021, 12:51:29.954 AM",3
"7/29/2021, 12:51:29.955 AM",0
"7/29/2021, 12:51:29.955 AM",0
"7/29/2021, 12:51:29.956 AM",0
"7/29/2021, 12:51:29.957 AM",0
"7/29/2021, 12:51:29.958 AM",0
"7/29/2021, 12:51:31.803 PM",0
"7/29/2021, 12:51:31.808 PM",0
"7/29/2021, 12:51:31.823 PM",1
"7/29/2021, 12:51:31.823 PM",0
"7/29/2021, 12:51:31.824 PM",0
"7/29/2021, 12:51:31.825 PM",2
"7/29/2021, 12:51:31.826 PM",0
"7/29/2021, 12:51:31.826 PM",0
"7/29/2021, 12:51:31.828 PM",0
"7/29/2021, 12:56:29.966 AM",0
"7/29/2021, 12:56:29.971 AM",0
"7/29/2021, 12:56:29.984 AM",1
"7/29/2021, 12:56:29.984 AM",0
"7/29/2021, 12:56:29.989 AM",0
"7/29/2021, 12:56:29.989 AM",0
"7/29/2021, 12:56:29.989 AM",0
"7/29/2021, 12:56:29.989 AM",0
"7/29/2021, 12:56:29.990 AM",0
"7/29/2021, 12:56:31.813 PM",1
"7/29/2021, 12:56:31.818 PM",0
"7/29/2021, 12:56:31.831 PM",0
"7/29/2021, 12:56:31.835 PM",0
"7/29/2021, 12:56:31.836 PM",0
"7/29/2021, 12:56:31.836 PM",0
"7/29/2021, 12:56:31.836 PM",0
"7/29/2021, 12:56:31.837 PM",2
"7/29/2021, 12:56:31.838 PM",0
"7/29/2021, 2:01:30.085 AM",0
"7/29/2021, 2:01:30.090 AM",0
"7/29/2021, 2:01:30.101 AM",0
"7/29/2021, 2:01:30.101 AM",0
"7/29/2021, 2:01:30.105 AM",0
"7/29/2021, 2:01:30.107 AM",0
"7/29/2021, 2:01:30.108 AM",1
"7/29/2021, 2:01:30.109 AM",0
"7/29/2021, 2:01:30.109 AM",0
"7/29/2021, 2:01:31.968 PM",0
"7/29/2021, 2:01:31.973 PM",0
"7/29/2021, 2:01:31.989 PM",0
"7/29/2021, 2:01:31.993 PM",2
"7/29/2021, 2:01:31.993 PM",0
"7/29/2021, 2:01:31.993 PM",0
"7/29/2021, 2:01:31.993 PM",0
"7/29/2021, 2:01:31.994 PM",0
"7/29/2021, 2:01:31.994 PM",0
"7/29/2021, 2:06:30.097 AM",0
"7/29/2021, 2:06:30.101 AM",0
"7/29/2021, 2:06:30.113 AM",0
"7/29/2021, 2:06:30.114 AM",0
"7/29/2021, 2:06:30.117 AM",2
"7/29/2021, 2:06:30.118 AM",0
"7/29/2021, 2:06:30.119 AM",0
"7/29/2021, 2:06:30.119 AM",0
"7/29/2021, 2:06:30.119 AM",0
"7/29/2021, 2:06:31.990 PM",0
"7/29/2021, 2:06:31.997 PM",0
"7/29/2021, 2:06:32.009 PM",0
"7/29/2021, 2:06:32.011 PM",0
"7/29/2021, 2:06:32.013 PM",0
"7/29/2021, 2:06:32.013 PM",0
"7/29/2021, 2:06:32.014 PM",0
"7/29/2021, 2:06:32.015 PM",1
"7/29/2021, 2:06:32.018 PM",0
"7/29/2021, 2:11:30.122 AM",0
"7/29/2021, 2:11:30.129 AM",0
"7/29/2021, 2:11:30.139 AM",0
"7/29/2021, 2:11:30.139 AM",0
"7/29/2021, 2:11:30.143 AM",1
"7/29/2021, 2:11:30.143 AM",0
"7/29/2021, 2:11:30.143 AM",0
"7/29/2021, 2:11:30.144 AM",0
"7/29/2021, 2:11:30.149 AM",0
"7/29/2021, 2:11:33.065 PM",0
"7/29/2021, 2:11:33.070 PM",0
"7/29/2021, 2:11:33.086 PM",0
"7/29/2021, 2:11:33.087 PM",2
"7/29/2021, 2:11:33.088 PM",0
"7/29/2021, 2:11:33.089 PM",0
"7/29/2021, 2:11:33.089 PM",0
"7/29/2021, 2:11:33.091 PM",0
"7/29/2021, 2:11:33.094 PM",0
"7/29/2021, 2:16:30.127 AM",0
"7/29/2021, 2:16:30.132 AM",1
"7/29/2021, 2:16:30.144 AM",0
"7/29/2021, 2:16:30.144 AM",0
"7/29/2021, 2:16:30.147 AM",3
"7/29/2021, 2:16:30.149 AM",0
"7/29/2021, 2:16:30.149 AM",0
"7/29/2021, 2:16:30.150 AM",0
"7/29/2021, 2:16:30.152 AM",0
"7/29/2021, 2:16:32.021 PM",1
"7/29/2021, 2:16:32.029 PM",0
"7/29/2021, 2:16:32.042 PM",1
"7/29/2021, 2:16:32.043 PM",1
"7/29/2021, 2:16:32.044 PM",2
"7/29/2021, 2:16:32.045 PM",0
"7/29/2021, 2:16:32.046 PM",0
"7/29/2021, 2:16:32.048 PM",0
"7/29/2021, 2:16:32.048 PM",0
"7/29/2021, 2:20:56.882 AM",1
"7/29/2021, 2:20:56.996 AM",0
"7/29/2021, 2:20:57.002 AM",2
"7/29/2021, 2:20:57.087 AM",1
"7/29/2021, 2:21:31.191 AM",1
"7/29/2021, 2:21:31.196 AM",1
"7/29/2021, 2:21:31.215 AM",0
"7/29/2021, 2:21:31.218 AM",0
"7/29/2021, 2:21:31.219 AM",0
"7/29/2021, 2:21:31.220 AM",0
"7/29/2021, 2:21:31.220 AM",2
"7/29/2021, 2:21:31.220 AM",0
"7/29/2021, 2:21:31.223 AM",0
"7/29/2021, 2:21:32.034 PM",1
"7/29/2021, 2:21:32.041 PM",0
"7/29/2021, 2:21:32.054 PM",0
"7/29/2021, 2:21:32.055 PM",1
"7/29/2021, 2:21:32.057 PM",0
"7/29/2021, 2:21:32.057 PM",0
"7/29/2021, 2:21:32.059 PM",0
"7/29/2021, 2:21:32.060 PM",0
"7/29/2021, 2:21:32.060 PM",0
"7/29/2021, 2:26:30.156 AM",0
"7/29/2021, 2:26:30.162 AM",0
"7/29/2021, 2:26:30.174 AM",0
"7/29/2021, 2:26:30.177 AM",0
"7/29/2021, 2:26:30.177 AM",0
"7/29/2021, 2:26:30.178 AM",2
"7/29/2021, 2:26:30.178 AM",1
"7/29/2021, 2:26:30.179 AM",1
"7/29/2021, 2:26:30.180 AM",0
"7/29/2021, 2:26:32.034 PM",1
"7/29/2021, 2:26:32.040 PM",0
"7/29/2021, 2:26:32.050 PM",0
"7/29/2021, 2:26:32.056 PM",0
"7/29/2021, 2:26:32.057 PM",1
"7/29/2021, 2:26:32.057 PM",0
"7/29/2021, 2:26:32.059 PM",0
"7/29/2021, 2:26:32.061 PM",0
"7/29/2021, 2:26:32.061 PM",0
"7/29/2021, 2:31:30.165 AM",0
"7/29/2021, 2:31:30.170 AM",0
"7/29/2021, 2:31:30.185 AM",2
"7/29/2021, 2:31:30.187 AM",0
"7/29/2021, 2:31:30.187 AM",0
"7/29/2021, 2:31:30.188 AM",0
"7/29/2021, 2:31:30.188 AM",0
"7/29/2021, 2:31:30.189 AM",0
"7/29/2021, 2:31:30.190 AM",0
"7/29/2021, 2:31:32.076 PM",0
"7/29/2021, 2:31:32.081 PM",0
"7/29/2021, 2:31:32.093 PM",0
"7/29/2021, 2:31:32.096 PM",0
"7/29/2021, 2:31:32.098 PM",0
"7/29/2021, 2:31:32.098 PM",2
"7/29/2021, 2:31:32.100 PM",0
"7/29/2021, 2:31:32.100 PM",0
"7/29/2021, 2:31:32.101 PM",0
"7/29/2021, 2:36:30.180 AM",1
"7/29/2021, 2:36:30.186 AM",0
"7/29/2021, 2:36:30.199 AM",0
"7/29/2021, 2:36:30.202 AM",0
"7/29/2021, 2:36:30.203 AM",0
"7/29/2021, 2:36:30.203 AM",0
"7/29/2021, 2:36:30.204 AM",1
"7/29/2021, 2:36:30.205 AM",2
"7/29/2021, 2:36:30.205 AM",0
